filename	onset	offset	event_labels
8ncJ1dIf33I_90_100	7	10	Car
7OxK7UvZ5S8_150_160	0	2	Accordion
Ir6xFmmEfEA_170_180	0	10	Dog
D93JcF6eH_w_40_50	0	10	Chicken_rooster
Juv7x384pqI_27_37	0	10	Motorcycle
EqYPDn23Rjw_30_40	0	10	Accordion
5iGJ3W1QPKw_190_200	0	10	Chainsaw
81WXDWpgzPA_0_10	0	10	Lawn_mower
45wAIX6_eCo_100_110	0	2	Baby_laughter
45wAIX6_eCo_100_110	3	4	Baby_laughter
45wAIX6_eCo_100_110	5	8	Baby_laughter
Fk8y6-wbBUk_20_30	0	10	Vacuum_cleaner
C6G6Clcqhvs_170_180	0	10	Blender
NQ5G3EpBpIY_30_40	0	10	Dog
NQ5G3EpBpIY_30_40	2	4	Speech
NQ5G3EpBpIY_30_40	6	8	Speech
6ocUrRBIuls_340_350	0	10	Vacuum_cleaner
2pUldlC4Pwc_30_40	0	10	Car
2pUldlC4Pwc_30_40	6	10	Speech
2pUldlC4Pwc_30_40	0	1	Basketball_bounce
2pUldlC4Pwc_30_40	6	7	Basketball_bounce
FcJApggTD4A_210_220	0	10	Cheering
FcJApggTD4A_210_220	0	10	Clapping
IgN7v8nWmx8_30_40	0	10	Violin_fiddle
IgN7v8nWmx8_30_40	0	1	Speech
IgN7v8nWmx8_30_40	5	9	Speech
CqPZuJHWm3g_30_40	0	10	Chicken_rooster
4iJQqql5fNo_30_40	0	10	Violin_fiddle
0iEtuM3NEKw_30_40	0	10	Car
JfZEqeLZqWk_30_40	1	6	Baby_cry_infant_cry
9mKakXiHNA8_0_10	0	10	Dog
8e6ha9wOsl0_30_40	0	10	Vacuum_cleaner
9vPMaY9f540_40_50	0	10	Chainsaw
6YuCa3NAINw_130_140	0	10	Frying_(food)
EmTtADpTbF4_40_50	0	2	Clapping
EmTtADpTbF4_40_50	2	3	Speech
EmTtADpTbF4_40_50	5	9	Speech
EmTtADpTbF4_40_50	9	10	Clapping
3C1EACXWbnM_140_150	0	10	Chainsaw
IfCB-RoiEGI_30_40	0	3	Speech
IfCB-RoiEGI_30_40	0	10	Violin_fiddle
IfCB-RoiEGI_30_40	0	10	Acoustic_guitar
O94UDJiPfX8_310_320	6	8	Speech
10lI3fjFrBU_30_40	0	10	Car
8L6AX8xepUI_19_29	0	8	Baby_cry_infant_cry
8L6AX8xepUI_19_29	9	10	Baby_cry_infant_cry
MfWiB4-reII_30_40	0	10	Violin_fiddle
MfWiB4-reII_30_40	0	10	Cello
IbEqfqTarSQ_210_220	0	10	Vacuum_cleaner
Ar7FCio0__8_3_13	0	10	Chicken_rooster
4qcrawQOVTM_260_270	0	3	Blender
CljryupR2zA_140_150	0	10	Singing
Nmqq83EfK8U_80_90	0	10	Dog
GhXg04KU9Ws_22_32	0	10	Chainsaw
GhXg04KU9Ws_22_32	9	10	Speech
KwksDbd45Jc_220_230	0	8	Speech
KwksDbd45Jc_220_230	9	10	Speech
KwksDbd45Jc_220_230	6	8	Basketball_bounce
E2dlH4BhIho_90_100	0	10	Cello
E2dlH4BhIho_90_100	0	10	Violin_fiddle
E2dlH4BhIho_90_100	0	10	Acoustic_guitar
DcCEGqcN2Rs_10_20	0	10	Acoustic_guitar
DPpp6t1d2Rk_90_100	0	10	Cello
DPpp6t1d2Rk_90_100	0	10	Violin_fiddle
ExjkmiWArck_380_390	0	10	Frying_(food)
O4r45CKNnOc_10_20	0	3	Dog
O4r45CKNnOc_10_20	7	10	Dog
F4HxYGZbVOA_7_17	0	10	Chicken_rooster
EevMPTtfWv8_30_40	0	10	Violin_fiddle
BRqkaSCAh3E_30_40	0	10	Lawn_mower
BRqkaSCAh3E_30_40	9	10	Speech
2t-wNPg6_hw_110_120	0	10	Cello
2t-wNPg6_hw_110_120	0	10	Violin_fiddle
K2VYvpLh-CI_130_140	0	10	Cat
ANN4OCM_LAU_60_70	0	10	Cat
GCnRAAmkmTw_30_40	0	10	Cello
GCnRAAmkmTw_30_40	0	10	Violin_fiddle
1-VMTJRpjbE_150_160	2	10	Fire_alarm
VMTJRpjbE_150_160	1	3	Speech
VMTJRpjbE_150_160	3	10	Basketball_bounce
Jmd4nOKYpsw_370_380	0	4	Frying_(food)
DiN7YWCEGzs_110_120	0	6	Motorcycle
DiN7YWCEGzs_110_120	0	10	Car
FU1_O_GJDko_410_420	0	10	Chainsaw
2M4NSG-8NVw_30_40	0	10	Accordion
9yZV_ULTEBc_30_40	2	4	Violin_fiddle
9yZV_ULTEBc_30_40	5	9	Violin_fiddle
0YErPHsAxWM_80_90	0	10	Car
KY_EJ9wCJ1E_320_330	0	2	Speech
4HBpU0TRpYg_30_40	0	10	Motorcycle
KKghPv944Ks_30_40	0	10	Vacuum_cleaner
HnAoOz2WKAQ_8_18	0	10	Helicopter
K7HLZeuyWjo_190_200	0	10	Banjo
A4fQnv9jHU8_14_24	0	9	Violin_fiddle
CQ8JIgw2Mo0_30_40	0	10	Telephone_bell_ringing
3erZlRYYru8_140_150	0	3	Singing
OK0pHsgHgDU_140_150	0	10	Singing
KCckyE6pu0Q_140_150	0	10	Violin_fiddle
KCckyE6pu0Q_140_150	0	8	Acoustic_guitar
2QCkooK5ZuY_30_40	0	10	Car
2QCkooK5ZuY_30_40	1	6	Speech
6GfKGwRSRIw_30_40	0	10	Vacuum_cleaner
2o7p139v9n4_20_30	0	10	Car
0sBkJR5Jads_8_18	0	10	Car
OdOIHGWEsqg_30_40	0	10	Chainsaw
D0Ex9W0sEOI_160_170	0	10	Acoustic_guitar
D0Ex9W0sEOI_160_170	0	10	Violin_fiddle
D0Ex9W0sEOI_160_170	2	8	Singing
0aVst7GNuVM_30_40	0	10	Car
KdlvYugCXvo_130_140	0	10	Helicopter
Ok7Cyiz1lr8_190_200	2	10	Blender
Ok7Cyiz1lr8_190_200	9	10	Speech
5iF6LJ7_N2Q_400_410	0	10	Violin_fiddle
5iF6LJ7_N2Q_400_410	0	10	Cello
5iF6LJ7_N2Q_400_410	7	10	Clapping
8JP7ReHkkus_100_110	0	10	Vacuum_cleaner
NT3BpX75ylU_30_40	0	10	Violin_fiddle
G-c_nrKUUIk_30_40	9	10	Helicopter
G-c_nrKUUIk_30_40	2	10	Car
GubjpoIeZTc_180_190	0	10	Frying_(food)
GubjpoIeZTc_180_190	2	3	Speech
GubjpoIeZTc_180_190	7	9	Speech
AHyGaSlJ7UE_10_20	0	1	Violin_fiddle
AHyGaSlJ7UE_10_20	0	1	Speech
DryXFqmkAn0_0_10	1	7	Clapping
OW9bURekJ8s_20_30	0	10	Singing
OW9bURekJ8s_20_30	0	10	Acoustic_guitar
0mMAgkJc9DM_60_70	0	6	Singing
JBPezyDs1-k_24_34	0	10	Chainsaw
KCOcjOPIxJM_10_20	0	10	Chicken_rooster
KCOcjOPIxJM_10_20	0	10	Cat
KCOcjOPIxJM_10_20	0	2	Speech
KCOcjOPIxJM_10_20	3	4	Speech
CcHkqs_6hPk_30_40	0	10	Speech
NkIhwefp87o_50_60	0	10	Vacuum_cleaner
AXrILCCk2Dw_130_140	0	10	Violin_fiddle
AXrILCCk2Dw_130_140	0	10	Cello
AdW3WsQy7QY_170_180	0	10	Fire_alarm
FfLu0skvyR4_170_180	0	10	Helicopter
Ip3SFk3NsfE_150_160	0	10	Chicken_rooster
H7CSAnSPS28_18_28	0	10	Chicken_rooster
9TZBF1tZ1RU_90_100	0	10	Chicken_rooster
0x4ozoZB_2M_0_10	0	10	Chicken_rooster
P4X2Gnt8_JE_30_40	0	10	Helicopter
DKEwkMDiJSI_20_30	0	10	Accordion
DKEwkMDiJSI_20_30	0	10	Acoustic_guitar
DKEwkMDiJSI_20_30	1	10	Singing
9rYyCItieAU_140_150	0	10	Dog
Hc1zpmHBVn0_370_380	0	10	Motorcycle
Ltx0lEqqoac_80_90	1	3	Basketball_bounce
Ltx0lEqqoac_80_90	5	10	Basketball_bounce
38lBhABkGbA_50_60	0	10	Clapping
38lBhABkGbA_50_60	0	10	Cheering
N_x3pPx8TWk_470_480	0	10	Singing
-8J-J79jkIE_30_40	0	10	Car
6x5UQq781zQ_0_10	0	10	Accordion
19lu7gR1je0_180_190	0	10	Car
CUrk6x1eDFk_18_28	0	10	Chicken_rooster
BX_0KPEn9iE_30_40	0	10	Cello
BX_0KPEn9iE_30_40	0	10	Violin_fiddle
0dgKhlejMJ8_350_360	0	10	Cello
0dgKhlejMJ8_350_360	0	10	Violin_fiddle
0Zn0yN14eh8_230_240	5	9	Chainsaw
BjOWvamMDTw_190_200	0	10	Motorcycle
BjOWvamMDTw_190_200	3	5	Speech
LZGMn_8Ky-U_220_230	0	10	Acoustic_guitar
LZGMn_8Ky-U_220_230	0	3	Speech
LZGMn_8Ky-U_220_230	4	6	Speech
LZGMn_8Ky-U_220_230	8	10	Speech
LjBs2e_sW4E_160_170	1	8	Lawn_mower
82T_W4uINdQ_130_140	0	10	Cello
BNiU6AKQTCs_140_150	0	10	Motorcycle
D-DBnNlXTIc_20_30	0	10	Dog
Fnq5BrdO0tc_280_290	0	10	Motorcycle
H8wvllC_LOY_0_10	0	10	Cat
KxhN4Y6eMRg_390_400	0	1	Speech
4Q37R8tiQUo_370_380	0	10	Blender
AtYmhWV2bAw_30_40	1	4	Helicopter
NryAmlnxqB0_10_20	0	10	Banjo
NryAmlnxqB0_10_20	0	10	Acoustic_guitar
NryAmlnxqB0_10_20	9	10	Singing
B5vchK8zBNY_100_110	0	10	Dog
2YJMfQdcVhY_180_190	0	2	Fire_alarm
2YJMfQdcVhY_180_190	4	8	Cat
KGwKORR6L7w_30_40	3	10	Baby_cry_infant_cry
E6AOfcgn3hw_220_230	0	10	Violin_fiddle
EhhFEWf7efU_130_140	0	7	Car
EhhFEWf7efU_130_140	3	7	Motorcycle
I7fdphE2vRM_200_210	0	10	Motorcycle
ESfOqi5mHtc_240_250	0	4	Speech
ESfOqi5mHtc_240_250	4	10	Blender
ESfOqi5mHtc_240_250	8	10	Speech
FP07wCKSwbE_400_410	0	10	Accordion
Hp4nx234ZsI_260_270	0	7	Singing
Hp4nx234ZsI_260_270	3	7	Acoustic_guitar
2D2rAWKavS0_29_39	0	10	Helicopter
B4Qzd6WRiZk_120_130	0	10	Banjo
B4Qzd6WRiZk_120_130	1	10	Singing
Gi1iUYh6ZUo_0_10	0	5	Speech
Gi1iUYh6ZUo_0_10	7	10	Basketball_bounce
9DfDmEBAcK0_20_30	0	10	Vacuum_cleaner
0EcfL54lGUA_30_40	0	8	Car
0EcfL54lGUA_30_40	9	10	Clapping
0EcfL54lGUA_30_40	7	10	Cheering
MUmLS_Y_pmY_0_10	0	10	Dog
LFebeVofHyg_30_40	0	10	Clapping
KEUQxR12Cfo_30_40	0	10	Cello
KEUQxR12Cfo_30_40	0	10	Violin_fiddle
KEUQxR12Cfo_30_40	0	10	Acoustic_guitar
Hir4RLCwKg4_0_10	0	5	Speech
Hir4RLCwKg4_0_10	6	7	Speech
44ieR06LA9s_220_230	2	8	Singing
CNnEqypUvSQ_170_180	0	4	Frying_(food)
1yoC00ssaXo_10_20	8	10	Chicken_rooster
10e2PY0WjPY_30_40	0	10	Car
MdI_Wq_eoRU_220_230	0	10	Helicopter
C-4Ac8IQMf0_30_40	0	10	Cello
C-4Ac8IQMf0_30_40	0	10	Violin_fiddle
4YevHVmj_Pw_20_30	0	8	Basketball_bounce
4YevHVmj_Pw_20_30	8	10	Cheering
4YevHVmj_Pw_20_30	8	10	Clapping
IPL838cX_FI_0_10	6	10	Cheering
E1ep57TU23A_0_10	0	8	Speech
E1ep57TU23A_0_10	6	8	Clapping
E1ep57TU23A_0_10	8	10	Singing
HZ_iK9BlTrA_30_40	0	10	Violin_fiddle
GM9ooYeYcY0_90_100	0	10	Dog
N7FraoLwBiw_30_40	0	10	Cat
2ostuog9wxQ_30_40	1	9	Cheering
2ostuog9wxQ_30_40	1	8	Clapping
HtMc8x6fmIM_70_80	1	10	Chicken_rooster
5PXHXL89Kac_0_10	0	10	Vacuum_cleaner
NkHc5KOqJRg_20_30	0	10	Frying_(food)
0DvICv9rCkM_70_80	0	10	Vacuum_cleaner
JGJe3zySkFU_10_20	0	10	Acoustic_guitar
JGJe3zySkFU_10_20	4	5	Speech
JGJe3zySkFU_10_20	5	10	Singing
M8hUgx2y7qk_20_30	0	10	Dog
M8hUgx2y7qk_20_30	0	10	Vacuum_cleaner
2U6aYsjc1UM_130_140	0	10	Blender
2U6aYsjc1UM_130_140	0	7	Speech
2U6aYsjc1UM_130_140	9	10	Speech
GyOP7DP4wNU_0_10	0	6	Dog
GyOP7DP4wNU_0_10	7	10	Dog
-1HZWgFylMQ_590_600	0	8	Car
9skVErB1xYc_200_210	0	1	Basketball_bounce
9skVErB1xYc_200_210	2	4	Basketball_bounce
9skVErB1xYc_200_210	8	10	Basketball_bounce
9skVErB1xYc_200_210	3	10	Cheering
9skVErB1xYc_200_210	3	10	Clapping
2faB83bZ0B4_80_90	3	7	Singing
2faB83bZ0B4_80_90	8	10	Singing
GvVdunhxlp4_80_90	0	10	Accordion
Iui-6VAc1Lk_80_90	0	10	Singing
Iui-6VAc1Lk_80_90	5	7	Cheering
Iui-6VAc1Lk_80_90	9	10	Cheering
K4dSVn0RLGM_20_30	0	10	Chainsaw
DOjo6_9WxCo_30_40	0	10	Vacuum_cleaner
DOjo6_9WxCo_30_40	0	1	Speech
DOjo6_9WxCo_30_40	2	3	Speech
FzFRjoK--R0_30_40	0	10	Motorcycle
MFaRhAq2JLw_10_20	0	10	Baby_cry_infant_cry
MYhKZftZBOs_570_580	0	10	Cello
MYhKZftZBOs_570_580	0	10	Violin_fiddle
OiIaJb68Haw_50_60	0	10	Acoustic_guitar
OiIaJb68Haw_50_60	9	10	Banjo
187cVfWpf6Q_100_110	0	10	Helicopter
BNNXdQqlTos_30_40	0	10	Cello
OMUTf4IC8ME_240_250	0	10	Dog
FX6bTMXronQ_30_40	0	10	Violin_fiddle
JquimytXI2U_160_170	0	10	Acoustic_guitar
JquimytXI2U_160_170	0	7	Singing
GQJ3-6ZBsfg_200_210	2	3	Basketball_bounce
GQJ3-6ZBsfg_200_210	7	8	Basketball_bounce
MChLOVodM5I_30_40	0	10	Dog
2WjjywPOwuE_10_20	0	10	Basketball_bounce
KCO8lQDHBJg_30_40	0	10	Baby_cry_infant_cry
Ak8WWYhJgJg_560_570	0	7	Motorcycle
NrCNo4V7RVM_30_40	0	10	Lawn_mower
JC09Z7ExipY_200_210	0	10	Acoustic_guitar
JC09Z7ExipY_200_210	0	10	Speech
DxvGKv2L6-8_100_110	0	10	Helicopter
MeqqDSM5cPs_190_200	0	10	Helicopter
CUKhEA5uKcA_180_190	0	10	Motorcycle
LJPBzpoEJtw_30_40	0	10	Motorcycle
5GFWog3rkOo_190_200	1	10	Fire_alarm
JBqeIeNcy2o_30_40	0	10	Baby_cry_infant_cry
Gx1wfTlFui8_0_10	0	10	Dog
I8SDFfuMux8_30_40	0	10	Helicopter
CBw20AYBM80_40_50	0	7	Chainsaw
8MMDd9rzl8o_20_30	0	10	Helicopter
8MMDd9rzl8o_20_30	0	10	Car
Cd83_t4iAgc_450_460	0	10	Chicken_rooster
3_MU0ugzqKI_16_26	0	6	Motorcycle
DYq0gklkL0I_110_120	0	10	Vacuum_cleaner
OYAjIJa6FlM_60_70	0	10	Dog
2kdeC1hA1hc_26_36	0	10	Chicken_rooster
FRz7ssK6R6M_30_40	2	6	Basketball_bounce
FRz7ssK6R6M_30_40	9	10	Basketball_bounce
DG89TFpzMmg_20_30	0	10	Vacuum_cleaner
CKQECxflk-o_220_230	0	10	Frying_(food)
BMmI8Z-L_iY_80_90	0	9	Dog
P6MHkI3K3PI_250_260	0	10	Blender
O7sBZWqwHig_30_40	7	10	Violin_fiddle
GJaybsizzm4_30_40	0	10	Cat
3JYZ7Ge0ETE_27_37	0	6	Car
5zLQNFQ2cFI_220_230	0	3	Singing
5zLQNFQ2cFI_220_230	4	7	Singing
5zLQNFQ2cFI_220_230	8	10	Singing
5zLQNFQ2cFI_220_230	0	10	Banjo
5zLQNFQ2cFI_220_230	0	10	Cello
5zLQNFQ2cFI_220_230	0	10	Acoustic_guitar
OzCzfRutK8A_10_20	0	10	Dog
ADWJi2_29s8_10_20	0	10	Blender
Nuwo-hdr__k_10_20	0	10	Helicopter
0wQpnBSQ4fY_350_360	0	5	Frying_(food)
JcunMsOU1g8_10_20	4	10	Chicken_rooster
JcunMsOU1g8_10_20	0	6	Car
JcunMsOU1g8_10_20	0	7	Motorcycle
Di13sZqVF4A_480_490	7	10	Singing
5zLblkp2yOQ_50_60	2	3	Basketball_bounce
5zLblkp2yOQ_50_60	4	7	Basketball_bounce
7yMXFUS0Vuo_6_16	0	10	Vacuum_cleaner
JzgRjsuSkao_10_20	0	10	Dog
D_p1yb7iJ6g_220_230	0	2	Speech
D_p1yb7iJ6g_220_230	2	10	Singing
BuQ4ojGRBSw_0_10	0	10	Dog
C4WOpcGQfqU_50_60	0	10	Violin_fiddle
A4gZxP3kJBE_100_110	0	8	Singing
9j9AUuseA2w_20_30	0	10	Dog
0g-L2iF5y9k_140_150	0	10	Acoustic_guitar
CBJX4okej6c_20_30	0	10	Dog
CC0gtb7i0hU_40_50	0	10	Acoustic_guitar
C-uNumeNFu4_30_40	0	10	Chainsaw
2j2c4g39q14_60_70	0	6	Speech
2j2c4g39q14_60_70	7	10	Speech
ECAkq_er0Qs_200_210	0	10	Cello
ECAkq_er0Qs_200_210	0	10	Violin_fiddle
JgsbmMljkfU_40_50	0	10	Chicken_rooster
CSl0919Ec8g_10_20	0	10	Acoustic_guitar
CSl0919Ec8g_10_20	0	3	Speech
CSl0919Ec8g_10_20	5	6	Speech
CSl0919Ec8g_10_20	7	8	Speech
CSl0919Ec8g_10_20	9	10	Speech
F2ID7V1BQrw_70_80	0	2	Dog
F2ID7V1BQrw_70_80	5	10	Dog
F2ID7V1BQrw_70_80	3	6	Speech
F2ID7V1BQrw_70_80	9	10	Speech
Ba_VHuQu4ec_50_60	0	10	Motorcycle
Ba_VHuQu4ec_50_60	9	10	Speech
C61p3UzHJlc_60_70	0	10	Frying_(food)
6GGL8uDytH8_70_80	6	10	Basketball_bounce
6D-xUCN0iHA_40_50	0	10	Clapping
6D-xUCN0iHA_40_50	0	10	Cheering
4IXRJOyWD1c_190_200	2	9	Singing
4IXRJOyWD1c_190_200	0	10	Cello
HLqE4iEyOrU_430_440	0	4	Dog
5KPr4Na_STc_30_40	0	10	Lawn_mower
9jin237e_AU_280_290	0	10	Accordion
9jin237e_AU_280_290	2	10	Acoustic_guitar
NJQPNMG7dGw_30_40	0	10	Helicopter
AbuQw1DeRnQ_30_40	0	10	Lawn_mower
7mg1TKMPh-c_20_30	0	10	Cello
5Ewue2D1aeo_80_90	0	10	Cello
5Ewue2D1aeo_80_90	0	10	Violin_fiddle
21-5dmhWaS0_1_11	0	10	Telephone_bell_ringing
0RFa3yJRuDg_80_90	0	10	Cheering
5OEgBmdTyJE_40_50	0	10	Chicken_rooster
-0A9sun15YA_110_120	0	10	Car
ERGfpSkxEv0_160_170	1	6	Basketball_bounce
CyHIbBmPQD0_30_40	6	10	Violin_fiddle
O_P92jTlmg8_0_10	0	10	Dog
JNxMBpxAor4_10_20	6	10	Violin_fiddle
JNxMBpxAor4_10_20	7	10	Speech
I-yer--Q2jU_28_38	0	10	Motorcycle
2Ntn4KCnUqc_100_110	0	10	Singing
HPgh02VwZAI_17_27	0	10	Chicken_rooster
FgEEN3Fh68Y_30_40	0	10	Dog
Jf0uMVmb6fU_10_20	0	10	Acoustic_guitar
Jf0uMVmb6fU_10_20	6	10	Singing
04I1mfPeAng_30_40	0	10	Car
AFfPFQi8YLQ_30_40	0	6	Cello
AFfPFQi8YLQ_30_40	0	6	Violin_fiddle
AFfPFQi8YLQ_30_40	9	10	Speech
8ZkzbgrJHTE_20_30	0	10	Vacuum_cleaner
I1KW_y86Ql8_90_100	1	2	Basketball_bounce
IxUQZ_1JuFs_30_40	5	10	Clapping
-2WeNked2Xs_30_40	0	10	Car
GzN_gQyCOms_430_440	0	2	Singing
GzN_gQyCOms_430_440	3	8	Singing
GzN_gQyCOms_430_440	9	10	Singing
0elWYlc8shc_30_40	0	10	Car
FFzJidrb2tg_0_10	0	10	Motorcycle
37JtYiS-_E4_90_100	0	10	Violin_fiddle
37JtYiS-_E4_90_100	0	10	Cello
05pbHOqMVtg_140_150	0	10	Helicopter
E_MoCeM_fgc_30_40	0	10	Cello
KXQ0oFeq_8Q_10_20	0	10	Cello
KXQ0oFeq_8Q_10_20	0	10	Violin_fiddle
HFhl6brdHVU_30_40	0	10	Motorcycle
2dBLvucCdj4_160_170	0	10	Cat
2dBLvucCdj4_160_170	1	4	Baby_laughter
2dBLvucCdj4_160_170	4	7	Speech
2dBLvucCdj4_160_170	7	8	Baby_laughter
2dBLvucCdj4_160_170	8	10	Speech
ARZ9kIq_bhk_90_100	0	10	Singing
ARZ9kIq_bhk_90_100	8	9	Clapping
GTMj6EZjRAg_120_130	0	10	Frying_(food)
2z8v0R3dq44_20_30	0	4	Basketball_bounce
2z8v0R3dq44_20_30	5	6	Basketball_bounce
2z8v0R3dq44_20_30	4	7	Cheering
2z8v0R3dq44_20_30	5	7	Clapping
H3RNXY2UgTI_30_40	0	10	Acoustic_guitar
H3RNXY2UgTI_30_40	2	5	Singing
H3RNXY2UgTI_30_40	6	9	Singing
J6w_jYtQWbk_30_40	0	10	Violin_fiddle
6gW-ALg2Tio_290_300	0	10	Lawn_mower
9nfvnaV-Myo_30_40	0	10	Violin_fiddle
9nfvnaV-Myo_30_40	0	10	Acoustic_guitar
GmetnCLxFHE_40_50	0	10	Dog
96iNxFTbHVY_30_40	0	10	Accordion
96iNxFTbHVY_30_40	0	1	Speech
0ehyZCP7iuQ_80_90	0	10	Vacuum_cleaner
FmOBqP7psWU_40_50	2	4	Chainsaw
FmOBqP7psWU_40_50	6	10	Chainsaw
CDEInOD9GH0_20_30	0	4	Helicopter
NZqRiNeuko8_20_30	0	10	Cat
4jmv1XpnR90_50_60	1	3	Baby_laughter
4jmv1XpnR90_50_60	4	10	Baby_laughter
Nh-0sVtY4p8_18_28	0	10	Cat
CTqzJt-Ri34_30_40	0	10	Acoustic_guitar
IZbehUMEpxk_30_40	0	10	Violin_fiddle
IZbehUMEpxk_30_40	0	2	Speech
IZbehUMEpxk_30_40	4	10	Speech
3aHPlaGoyaA_30_40	0	10	Speech
E3e3s0_2YBQ_40_50	0	10	Chicken_rooster
OyR0xkg80-U_260_270	0	5	Singing
OyR0xkg80-U_260_270	6	10	Speech
M_9pQR8IFRs_10_20	0	10	Cat
EMgt1yfibCY_370_380	0	10	Helicopter
0W1sdHWIuAs_30_40	0	10	Dog
I-snPee8KXM_30_40	0	10	Speech
I-snPee8KXM_30_40	0	10	Violin_fiddle
G1Ef_w9jhE8_110_120	0	10	Banjo
G1Ef_w9jhE8_110_120	0	10	Acoustic_guitar
LcP8X-b4SmI_60_70	0	7	Dog
LcP8X-b4SmI_60_70	0	10	Vacuum_cleaner
9bxrcu7lY1s_22_32	0	10	Fire_alarm
HqNElboqs94_220_230	0	10	Blender
HqNElboqs94_220_230	0	1	Speech
K6-BOCjkeBE_10_20	0	1	Speech
K6-BOCjkeBE_10_20	6	10	Speech
BH5P3f60ikk_30_40	0	10	Dog
2oBqMCzlIKI_50_60	0	6	Vacuum_cleaner
2oBqMCzlIKI_50_60	8	10	Vacuum_cleaner
2oBqMCzlIKI_50_60	8	10	Speech
0SavSPZveDc_380_390	0	10	Speech
6e3aERe95fI_30_40	0	10	Cat
FY35Jy_mzfU_110_120	0	10	Motorcycle
GWvtgDdwoT0_0_10	0	10	Dog
N2PNOeYJB0c_30_40	0	10	Violin_fiddle
0rrQS9Nt48s_180_190	0	10	Frying_(food)
I4x9bRtdjI4_30_40	0	10	Cello
I4x9bRtdjI4_30_40	0	10	Violin_fiddle
FiQ6D89tciA_20_30	0	10	Singing
HBCBTYMw93s_350_360	0	10	Cello
HNu8Dg0j7hY_570_580	0	10	Frying_(food)
8tA8F83juw0_120_130	6	7	Clapping
7XM4DfCbONg_210_220	0	10	Banjo
7XM4DfCbONg_210_220	0	10	Violin_fiddle
7XM4DfCbONg_210_220	0	10	Cello
7XM4DfCbONg_210_220	0	10	Acoustic_guitar
Li6s-vk_GQs_20_30	0	10	Lawn_mower
0o-DD4GwohU_110_120	0	10	Vacuum_cleaner
Cm7EoUFnLbU_30_40	0	10	Chainsaw
MUv54DuYKBs_20_30	0	1	Helicopter
JiaubxT6-fs_20_30	0	10	Dog
1SVwE8mtUG8_290_300	0	10	Chainsaw
N4-YgaGOAYQ_30_40	0	10	Violin_fiddle
IULwH9sT3R8_30_40	0	10	Vacuum_cleaner
ENQBXODItVI_100_110	0	3	Basketball_bounce
ENQBXODItVI_100_110	4	8	Basketball_bounce
I89oTOuj1Ew_10_20	0	10	Dog
DiGDeiWzYdc_30_40	0	10	Baby_cry_infant_cry
MELS2_bSaNU_80_90	0	10	Violin_fiddle
AxvN5SDWZ74_30_40	6	10	Clapping
2Lv-dLVRsaI_30_40	0	10	Car
LJ-oWEBfvME_220_230	0	10	Vacuum_cleaner
5xWHm9t_yAo_30_40	0	10	Violin_fiddle
C_jegfW0R8U_60_70	0	10	Helicopter
MrIfjRInMLU_0_10	0	10	Baby_laughter
N4sW3gpEzfU_70_80	0	10	Chainsaw
1v8tkB9u7DI_10_20	0	5	Fire_alarm
EsEJh7JuX-0_110_120	0	10	Violin_fiddle
EsEJh7JuX-0_110_120	0	10	Banjo
9sS6MHbcO7A_200_210	0	10	Singing
GlucbS373WI_30_40	0	1	Lawn_mower
GlucbS373WI_30_40	2	10	Lawn_mower
GZx7ykInfR4_30_40	0	10	Violin_fiddle
GZx7ykInfR4_30_40	0	3	Speech
BSuuvLgxclA_30_40	0	10	Chicken_rooster
ARlOo2FqCfA_6_16	0	10	Chicken_rooster
CULZ1SLVGss_10_20	0	2	Dog
CULZ1SLVGss_10_20	3	8	Dog
CULZ1SLVGss_10_20	9	10	Dog
CULZ1SLVGss_10_20	8	10	Speech
14lfcY6CwZY_30_40	0	10	Speech
14lfcY6CwZY_30_40	0	10	Car
2okJDQuTVF4_30_40	0	10	Helicopter
71MwJKnUfUI_190_200	7	10	Acoustic_guitar
71MwJKnUfUI_190_200	7	10	Singing
5-2Tt3g6A8c_310_320	0	10	Helicopter
HLyZ9WSj8Ew_30_40	0	3	Singing
HLyZ9WSj8Ew_30_40	8	10	Singing
1asrcrzsvuo_160_170	0	10	Blender
AuriFQYfJbY_30_40	0	4	Speech
AuriFQYfJbY_30_40	4	10	Singing
MjGmx90Za_M_10_20	0	1	Basketball_bounce
MjGmx90Za_M_10_20	2	5	Basketball_bounce
MjGmx90Za_M_10_20	8	10	Basketball_bounce
OGw7IRDLu4w_12_22	0	10	Cat
GOa3javNa-8_570_580	0	10	Frying_(food)
KDNnpxD4lWU_60_70	0	10	Dog
KDNnpxD4lWU_60_70	2	4	Baby_laughter
DGSV4gjn94I_280_290	0	5	Violin_fiddle
DGSV4gjn94I_280_290	0	10	Cello
IU36VhygUGY_0_10	0	10	Lawn_mower
FqVYB3Z63uI_210_220	0	10	Frying_(food)
NMo2M0rO8Ag_30_40	0	10	Helicopter
18Upv_ZinJ0_90_100	0	10	Vacuum_cleaner
DzZYpUrrqzY_120_130	0	10	Dog
Eejf2Tw0Tpc_30_40	0	10	Dog
28WMzKS8Mvg_40_50	0	10	Vacuum_cleaner
ORMBTAJOTQQ_30_40	0	10	Cello
ORMBTAJOTQQ_30_40	0	10	Violin_fiddle
GSaAFfWgeb4_30_40	0	10	Chicken_rooster
M7jTWJYmgAc_30_40	0	10	Baby_cry_infant_cry
