filename	event_labels
KGwKORR6L7w_30_40	Speech,Baby_cry_infant_cry
E6AOfcgn3hw_220_230	Violin_fiddle
EhhFEWf7efU_130_140	Motorcycle,Speech,Car
9q5MoqQOAoI_30_40	Speech
EJja-gIp7Yw_250_260	Accordion
I7fdphE2vRM_200_210	Motorcycle,Speech
ESfOqi5mHtc_240_250	Blender,Speech
FP07wCKSwbE_400_410	Speech,Accordion
Hp4nx234ZsI_260_270	Singing,Acoustic_guitar,Speech
2D2rAWKavS0_29_39	Helicopter
B4Qzd6WRiZk_120_130	Singing,Banjo
Gi1iUYh6ZUo_0_10	Basketball_bounce,Speech
9DfDmEBAcK0_20_30	Vacuum_cleaner
0EcfL54lGUA_30_40	Cheering,Speech,Car,Clapping
MUmLS_Y_pmY_0_10	Speech,Dog
LFebeVofHyg_30_40	Clapping
KEUQxR12Cfo_30_40	Cello,Violin_fiddle,Acoustic_guitar
Hir4RLCwKg4_0_10	Cello,Speech
44ieR06LA9s_220_230	Singing,Cheering
CNnEqypUvSQ_170_180	Speech,Frying_(food)
1yoC00ssaXo_10_20	Chicken_rooster
10e2PY0WjPY_30_40	Car
MdI_Wq_eoRU_220_230	Helicopter
C-4Ac8IQMf0_30_40	Cello,Violin_fiddle
4YevHVmj_Pw_20_30	Basketball_bounce,Speech,Cheering,Clapping
IPL838cX_FI_0_10	Cheering,Speech
E1ep57TU23A_0_10	Singing,Speech,Clapping
N0VLDMrMkVs_100_110	Speech,Dog
HZ_iK9BlTrA_30_40	Violin_fiddle,Speech,Singing
GM9ooYeYcY0_90_100	Speech,Dog
N7FraoLwBiw_30_40	Cat,Speech
4X1WG1p4hIk_30_40	Cheering
2ostuog9wxQ_30_40	Cheering,Clapping,Speech
HtMc8x6fmIM_70_80	Chicken_rooster,Speech
5PXHXL89Kac_0_10	Vacuum_cleaner
NkHc5KOqJRg_20_30	Speech,Frying_(food)
0DvICv9rCkM_70_80	Vacuum_cleaner
JGJe3zySkFU_10_20	Acoustic_guitar,Speech,Singing
M8hUgx2y7qk_20_30	Vacuum_cleaner,Dog
2U6aYsjc1UM_130_140	Blender,Speech
GyOP7DP4wNU_0_10	Speech,Dog
-1HZWgFylMQ_590_600	Speech,Car
9skVErB1xYc_200_210	Basketball_bounce,Speech,Cheering,Clapping
2faB83bZ0B4_80_90	Singing
GvVdunhxlp4_80_90	Accordion
Iui-6VAc1Lk_80_90	Singing,Cheering,Clapping
K4dSVn0RLGM_20_30	Chainsaw
5mNrmq4IDdY_30_40	Cheering,Clapping,Speech
DOjo6_9WxCo_30_40	Speech,Vacuum_cleaner
FzFRjoK--R0_30_40	Motorcycle
MFaRhAq2JLw_10_20	Baby_cry_infant_cry
30FcoFSyixc_100_110	Accordion,Singing
MYhKZftZBOs_570_580	Cello,Violin_fiddle
Laz66LyqR30_0_10	Vacuum_cleaner
OiIaJb68Haw_50_60	Banjo,Acoustic_guitar,Singing
187cVfWpf6Q_100_110	Helicopter
BNNXdQqlTos_30_40	Singing,Cello
OMUTf4IC8ME_240_250	Speech,Dog
FX6bTMXronQ_30_40	Violin_fiddle,Speech
JquimytXI2U_160_170	Singing,Acoustic_guitar
GQJ3-6ZBsfg_200_210	Basketball_bounce
MChLOVodM5I_30_40	Speech,Dog
2WjjywPOwuE_10_20	Basketball_bounce,Speech
KCO8lQDHBJg_30_40	Speech,Baby_cry_infant_cry
Ak8WWYhJgJg_560_570	Motorcycle,Speech
NrCNo4V7RVM_30_40	Lawn_mower
JC09Z7ExipY_200_210	Acoustic_guitar,Speech
DxvGKv2L6-8_100_110	Helicopter
JyT48tiqJnI_30_40	Speech
MeqqDSM5cPs_190_200	Helicopter
CUKhEA5uKcA_180_190	Motorcycle,Speech
LJPBzpoEJtw_30_40	Motorcycle
5GFWog3rkOo_190_200	Fire_alarm
BDv3HBEvfnQ_30_40	Speech,Frying_(food)
JBqeIeNcy2o_30_40	Speech,Baby_cry_infant_cry
Gx1wfTlFui8_0_10	Speech,Dog
I8SDFfuMux8_30_40	Helicopter
CBw20AYBM80_40_50	Chainsaw
8MMDd9rzl8o_20_30	Helicopter,Car
Cd83_t4iAgc_450_460	Chicken_rooster
3_MU0ugzqKI_16_26	Motorcycle
DYq0gklkL0I_110_120	Vacuum_cleaner
OYAjIJa6FlM_60_70	Dog
2kdeC1hA1hc_26_36	Chicken_rooster
FRz7ssK6R6M_30_40	Basketball_bounce,Speech,Cheering
DG89TFpzMmg_20_30	Vacuum_cleaner
CKQECxflk-o_220_230	Speech,Frying_(food)
BMmI8Z-L_iY_80_90	Speech,Dog
P6MHkI3K3PI_250_260	Blender
O7sBZWqwHig_30_40	Violin_fiddle,Speech
GJaybsizzm4_30_40	Cat,Speech
3JYZ7Ge0ETE_27_37	Car
5zLQNFQ2cFI_220_230	Singing,Banjo,Cello,Acoustic_guitar
OzCzfRutK8A_10_20	Speech,Dog
ADWJi2_29s8_10_20	Blender
Nuwo-hdr__k_10_20	Helicopter
0wQpnBSQ4fY_350_360	Speech,Frying_(food)
JcunMsOU1g8_10_20	Chicken_rooster,Speech,Motorcycle,Car
I4hjMMPWBAg_10_20	Accordion
Di13sZqVF4A_480_490	Singing,Speech,Cheering,Clapping
5zLblkp2yOQ_50_60	Basketball_bounce
7yMXFUS0Vuo_6_16	Vacuum_cleaner,Speech
JzgRjsuSkao_10_20	Speech,Dog
D_p1yb7iJ6g_220_230	Singing,Speech
BuQ4ojGRBSw_0_10	Speech,Dog
C4WOpcGQfqU_50_60	Violin_fiddle,Speech
A4gZxP3kJBE_100_110	Singing
9j9AUuseA2w_20_30	Speech,Dog
0g-L2iF5y9k_140_150	Speech,Clapping,Acoustic_guitar
CBJX4okej6c_20_30	Speech,Dog
CC0gtb7i0hU_40_50	Acoustic_guitar,Speech
C-uNumeNFu4_30_40	Chainsaw
2j2c4g39q14_60_70	Cheering,Speech
ECAkq_er0Qs_200_210	Cello,Violin_fiddle
JgsbmMljkfU_40_50	Chicken_rooster
CSl0919Ec8g_10_20	Acoustic_guitar,Speech
F2ID7V1BQrw_70_80	Speech,Dog
Ba_VHuQu4ec_50_60	Motorcycle,Speech
C61p3UzHJlc_60_70	Frying_(food)
6GGL8uDytH8_70_80	Basketball_bounce
6D-xUCN0iHA_40_50	Cheering,Clapping
4IXRJOyWD1c_190_200	Singing,Cello
HLqE4iEyOrU_430_440	Dog
5KPr4Na_STc_30_40	Lawn_mower
9jin237e_AU_280_290	Accordion,Acoustic_guitar
NJQPNMG7dGw_30_40	Helicopter
AbuQw1DeRnQ_30_40	Lawn_mower
7mg1TKMPh-c_20_30	Cello
5Ewue2D1aeo_80_90	Cello,Violin_fiddle
21-5dmhWaS0_1_11	Telephone_bell_ringing
0RFa3yJRuDg_80_90	Cheering
5OEgBmdTyJE_40_50	Chicken_rooster
-0A9sun15YA_110_120	Speech,Car
ERGfpSkxEv0_160_170	Basketball_bounce,Speech
CyHIbBmPQD0_30_40	Violin_fiddle,Speech
O_P92jTlmg8_0_10	Speech,Dog
JNxMBpxAor4_10_20	Violin_fiddle,Speech
I-yer--Q2jU_28_38	Motorcycle
2Ntn4KCnUqc_100_110	Singing,Cheering
HPgh02VwZAI_17_27	Chicken_rooster
FgEEN3Fh68Y_30_40	Speech,Dog
Jf0uMVmb6fU_10_20	Singing,Acoustic_guitar
04I1mfPeAng_30_40	Speech,Car
AFfPFQi8YLQ_30_40	Cello,Violin_fiddle,Speech
8ZkzbgrJHTE_20_30	Vacuum_cleaner
I1KW_y86Ql8_90_100	Basketball_bounce,Speech
IxUQZ_1JuFs_30_40	Speech,Clapping
-2WeNked2Xs_30_40	Speech,Car
GzN_gQyCOms_430_440	Singing,Speech
0elWYlc8shc_30_40	Car
FFzJidrb2tg_0_10	Motorcycle,Speech
37JtYiS-_E4_90_100	Cello,Violin_fiddle
05pbHOqMVtg_140_150	Helicopter
E_MoCeM_fgc_30_40	Cello,Acoustic_guitar
KXQ0oFeq_8Q_10_20	Cello,Violin_fiddle
HFhl6brdHVU_30_40	Motorcycle,Speech
BEXsk2VELKg_300_310	Telephone_bell_ringing,Speech
2dBLvucCdj4_160_170	Speech,Baby_laughter,Cat
ARZ9kIq_bhk_90_100	Singing,Clapping
GTMj6EZjRAg_120_130	Speech,Frying_(food)
2z8v0R3dq44_20_30	Basketball_bounce,Cheering,Clapping
0zlncY7-wfY_320_330	Telephone_bell_ringing
H3RNXY2UgTI_30_40	Acoustic_guitar,Singing
J6w_jYtQWbk_30_40	Violin_fiddle,Speech
6gW-ALg2Tio_290_300	Lawn_mower
9nfvnaV-Myo_30_40	Violin_fiddle,Speech,Acoustic_guitar
GmetnCLxFHE_40_50	Speech,Dog
96iNxFTbHVY_30_40	Speech,Accordion
0ehyZCP7iuQ_80_90	Vacuum_cleaner
FmOBqP7psWU_40_50	Chainsaw
CDEInOD9GH0_20_30	Helicopter
NZqRiNeuko8_20_30	Cat,Speech
4jmv1XpnR90_50_60	Baby_laughter
Nh-0sVtY4p8_18_28	Cat,Speech
CTqzJt-Ri34_30_40	Singing,Acoustic_guitar
IZbehUMEpxk_30_40	Violin_fiddle,Speech
3aHPlaGoyaA_30_40	Cheering,Speech,Clapping
E3e3s0_2YBQ_40_50	Chicken_rooster,Speech
OyR0xkg80-U_260_270	Singing,Speech,Cheering
M_9pQR8IFRs_10_20	Cat,Speech
EMgt1yfibCY_370_380	Helicopter
0W1sdHWIuAs_30_40	Dog
I-snPee8KXM_30_40	Violin_fiddle,Speech
G1Ef_w9jhE8_110_120	Banjo,Acoustic_guitar
LcP8X-b4SmI_60_70	Vacuum_cleaner,Dog
9bxrcu7lY1s_22_32	Fire_alarm
HqNElboqs94_220_230	Blender,Speech
K6-BOCjkeBE_10_20	Violin_fiddle,Speech
BH5P3f60ikk_30_40	Speech,Dog
2oBqMCzlIKI_50_60	Speech,Vacuum_cleaner
0SavSPZveDc_380_390	Speech
6e3aERe95fI_30_40	Cat
FY35Jy_mzfU_110_120	Motorcycle,Speech
GWvtgDdwoT0_0_10	Speech,Dog
Dfr6DG6BEYQ_230_240	Singing
N2PNOeYJB0c_30_40	Violin_fiddle,Speech
0rrQS9Nt48s_180_190	Frying_(food)
I4x9bRtdjI4_30_40	Cello,Violin_fiddle
FiQ6D89tciA_20_30	Singing
HBCBTYMw93s_350_360	Cello,Violin_fiddle
HNu8Dg0j7hY_570_580	Frying_(food)
8tA8F83juw0_120_130	Speech,Clapping,Singing
7XM4DfCbONg_210_220	Banjo,Violin_fiddle,Speech,Cheering,Clapping,Acoustic_guitar,Cello
Li6s-vk_GQs_20_30	Lawn_mower,Speech
0o-DD4GwohU_110_120	Vacuum_cleaner
Cm7EoUFnLbU_30_40	Chainsaw
69MAvVQQlVo_120_130	Chicken_rooster
MUv54DuYKBs_20_30	Helicopter
JiaubxT6-fs_20_30	Speech,Dog
1SVwE8mtUG8_290_300	Chainsaw,Speech
N4-YgaGOAYQ_30_40	Violin_fiddle,Speech
IULwH9sT3R8_30_40	Speech,Vacuum_cleaner
6pzE3TgR2u8_20_30	Helicopter
ENQBXODItVI_100_110	Basketball_bounce,Speech
I89oTOuj1Ew_10_20	Speech,Dog
DiGDeiWzYdc_30_40	Baby_cry_infant_cry
MELS2_bSaNU_80_90	Violin_fiddle
AxvN5SDWZ74_30_40	Speech,Clapping
2Lv-dLVRsaI_30_40	Speech,Car
LJ-oWEBfvME_220_230	Vacuum_cleaner
5xWHm9t_yAo_30_40	Violin_fiddle
C_jegfW0R8U_60_70	Helicopter
MrIfjRInMLU_0_10	Baby_laughter
N4sW3gpEzfU_70_80	Chainsaw
1v8tkB9u7DI_10_20	Fire_alarm,Speech
EsEJh7JuX-0_110_120	Banjo,Violin_fiddle
9sS6MHbcO7A_200_210	Singing
GlucbS373WI_30_40	Lawn_mower
GZx7ykInfR4_30_40	Violin_fiddle,Speech
JV95Op42JXk_10_20	Speech,Clapping
BSuuvLgxclA_30_40	Chicken_rooster
ARlOo2FqCfA_6_16	Chicken_rooster
CULZ1SLVGss_10_20	Speech,Dog
14lfcY6CwZY_30_40	Speech,Car
2okJDQuTVF4_30_40	Helicopter
71MwJKnUfUI_190_200	Singing,Acoustic_guitar
5-2Tt3g6A8c_310_320	Helicopter
HLyZ9WSj8Ew_30_40	Singing
Ekko7wPyl0E_90_100	Speech
1asrcrzsvuo_160_170	Blender,Speech
AuriFQYfJbY_30_40	Violin_fiddle,Speech
MjGmx90Za_M_10_20	Accordion
OGw7IRDLu4w_12_22	Cat,Speech
EgvAozAo-sU_160_170	Singing,Speech
GOa3javNa-8_570_580	Frying_(food),Speech
KDNnpxD4lWU_60_70	Speech,Dog,Baby_laughter
A5FY5XmRC_k_21_31	Violin_fiddle,Speech
DGSV4gjn94I_280_290	Cello,Violin_fiddle
IU36VhygUGY_0_10	Lawn_mower,Speech
FqVYB3Z63uI_210_220	Frying_(food),Speech
NMo2M0rO8Ag_30_40	Helicopter
18Upv_ZinJ0_90_100	Vacuum_cleaner,Speech
DzZYpUrrqzY_120_130	Speech,Dog
Eejf2Tw0Tpc_30_40	Speech,Dog
28WMzKS8Mvg_40_50	Vacuum_cleaner
ORMBTAJOTQQ_30_40	Cello,Violin_fiddle
8WynfF2pI18_30_40	Speech,Baby_laughter,Chainsaw
KBiCMiP4eNw_30_40	Violin_fiddle
GSaAFfWgeb4_30_40	Chicken_rooster,Speech
M7jTWJYmgAc_30_40	Speech,Baby_cry_infant_cry
ICZwwC37gsE_30_40	Cello
1W1G5xI6fdE_21_31	Speech,Car,Singing
0JAGPDtKZ68_350_360	Cheering,Speech,Clapping
M-EPKxTNfbQ_70_80	Chicken_rooster
7X1_j3XrgnA_30_40	Telephone_bell_ringing
DZouIJT89m4_30_40	Violin_fiddle,Speech
MsXnQIFU1Ek_30_40	Cello,Violin_fiddle
ABF9u7YgQL0_110_120	Accordion
9bQ50h0Tyws_200_210	Singing
DLKDQyjlmMc_30_40	Speech,Baby_cry_infant_cry
DPCf8taGIGw_30_40	Cello,Violin_fiddle,Acoustic_guitar
6_ADEY85YME_110_120	Blender
B5WupLl29jI_40_50	Cat,Speech
LbQ1CDjxy0w_40_50	Speech,Dog
KliVsEcJ1Do_130_140	Speech,Baby_laughter
CUpj8e4vfr0_10_20	Vacuum_cleaner
HxvLp4XAYM0_30_40	Lawn_mower,Speech
D2-Rg8oftng_30_40	Speech,Baby_laughter,Cheering
7ukkbeEdBd4_20_30	Basketball_bounce,Speech
A2ZSL40icvk_21_31	Speech,Dog
8rhDoGEvAtI_0_10	Singing,Banjo,Cello
MnwwrlH3LOQ_90_100	Singing,Speech,Acoustic_guitar
KojwdV9dkBU_120_130	Speech,Dog
AFc7XA4aKxk_380_390	Cello
HAwbu6oNapk_130_140	Singing,Speech
K-t3vHYBnmE_30_40	Baby_cry_infant_cry
3TtTUhlMu7I_10_20	Basketball_bounce,Speech
Oing7vmCDfk_0_10	Motorcycle
66s_MyBd47s_360_370	Speech,Frying_(food)
E2KwdwAJtgg_140_150	Banjo,Cat,Dog
MdmawJ_wleI_30_40	Cat,Speech
HVDmckfsc4M_30_40	Baby_cry_infant_cry
ANNIeZ6xhmM_30_40	Singing,Cheering,Clapping,Speech
C_wzVkYrpMU_70_80	Helicopter
Fygm03Gw19Y_30_40	Helicopter
Fr0MofY-CVo_20_30	Speech,Dog
C7RVL4aRnaM_7_17	Motorcycle,Speech
Hw9Z6LEsJ6E_180_190	Singing,Speech,Accordion,Clapping
KDN-h5yVWRw_25_35	Baby_cry_infant_cry
Aulv3ps28cw_110_120	Acoustic_guitar,Speech
BALWO0KXoYU_40_50	Speech,Clapping,Singing
HqP_9D8m2_o_50_60	Singing
9_CJeverblQ_0_10	Speech,Dog
HbhIIXh9b-U_280_290	Vacuum_cleaner
FbGHcKNRUBc_18_28	Violin_fiddle,Speech
1S9eqzFk-IE_80_90	Helicopter
FOEzt0IIaoU_0_10	Speech,Dog
AEVDoAasepg_280_290	Singing
38_sexPaGyc_30_40	Speech,Car,Singing
9D87v_pEs88_0_10	Banjo
OmgS8E_5N3U_280_290	Frying_(food),Speech
Jxhxk43ruDk_140_150	Motorcycle,Speech,Car
IkyrCy-ErUE_0_10	Chicken_rooster,Speech
1ErafvijpM4_10_20	Car
KD141Cqf6Dg_130_140	Blender
052B1KqZNvc_30_40	Speech,Car,Singing
NdSOBMWdj3g_120_130	Blender
Muh79_vUNTc_110_120	Cello,Violin_fiddle
A3g946O82S4_150_160	Singing,Speech,Cheering,Clapping,Acoustic_guitar
EDYz3E4o5g0_200_210	Motorcycle
31ZR-LROPaE_30_40	Speech,Car
JfKOvG5o6H0_0_10	Speech,Dog
IjgCZlauTl8_40_50	Speech,Vacuum_cleaner
CbxjZQPGjTs_370_380	Accordion
Fc5SeWp7Ouo_20_30	Lawn_mower,Speech
B6KL-BlnzAA_30_40	Speech,Dog
3T83pSxx7EY_50_60	Speech
GJBUBAP_lf4_220_230	Singing,Clapping
FX7m8rS8Ac4_11_21	Baby_cry_infant_cry
9XizawW_2-k_0_10	Speech,Clapping
MS8ycgmIHxQ_30_40	Chicken_rooster
-9ummbDsgFM_30_40	Chainsaw
IkFw4fRxtDM_100_110	Singing,Cheering
2h_AK0OQ42o_30_40	Speech,Car
FXcVh8Dbf0U_140_150	Singing,Cheering
OEpENK6brCY_20_30	Chicken_rooster,Speech
LTmnYdPxCaw_24_34	Helicopter
BGoSFqLfyvI_40_50	Cat,Speech
4m4aH1ZE9gI_370_380	Banjo,Speech
GiO1oSKGTxY_110_120	Violin_fiddle,Speech
6KgVhi8eYjc_30_40	Chicken_rooster
C3qZuY0JRXY_40_50	Speech,Fire_alarm
Clm-NuOPi1o_300_310	Singing,Banjo,Acoustic_guitar,Cello
-9b-N3vQj2k_30_40	Cheering
2d8NZkctxm8_30_40	Speech,Car
2u1uhPJjG0E_130_140	Frying_(food),Speech
2RtDgTm6rn4_30_40	Helicopter
9bohQsESuaU_20_30	Chicken_rooster,Speech
0yCFCh8e10Y_10_20	Vacuum_cleaner
HXwYqGau-mk_230_240	Singing,Cheering,Clapping
M1467mz9VK0_30_40	Violin_fiddle,Speech
K53-32lDqsA_60_70	Singing,Cheering,Clapping
0fLcfpmn38I_30_40	Car
D6nlkUpLEjc_30_40	Cello,Violin_fiddle
KHVnB6XI7Q8_230_240	Singing,Acoustic_guitar
ClDte4kdW6E_0_10	Accordion
LcFWKgFphXI_20_30	Clapping,Clapping
9jrgVZRr_ls_30_40	Acoustic_guitar,Speech
Bo8UOutX7mQ_170_180	Cello,Violin_fiddle
EN50BTjjnrs_8_18	Speech,Baby_cry_infant_cry
E_BDly6VGzk_30_40	Speech,Baby_cry_infant_cry
5hExI3Kf6bw_30_40	Accordion
AOoF-NIAFbQ_30_40	Acoustic_guitar,Speech
6zGSFN2LhRQ_30_40	Accordion
9fp-9qML6j0_0_10	Blender
4ChZLTftwsM_140_150	Singing
1VJRQfad9RM_30_40	Car
-r6BtXuCdH0_50_60	Speech,Clapping
EGgx22VQP-I_240_250	Acoustic_guitar,Speech
1A6dFiD40qk_30_40	Car
BptEwHEF3_U_40_50	Singing
K20ST5Eksz4_20_30	Acoustic_guitar,Speech
Cv2a2uZKn2E_120_130	Singing
OtdtxDfCEpI_40_50	Chicken_rooster,Speech
NDlK1ogSENw_16_26	Speech,Baby_cry_infant_cry
JMLZAxGosWI_220_230	Frying_(food),Speech
Lw-mExSqCok_0_10	Helicopter,Clapping,Cheering,Chicken_rooster
7CMYwP1EvKM_60_70	Motorcycle
Ky-u1jW0bLw_10_20	Clapping,Cheering,Speech
9YWr88Wvw28_60_70	Vacuum_cleaner
0tL1Mc95WyY_3_13	Car
1F93M55BYbM_3_13	Car,Motorcycle
G3pBZO5zFrE_340_350	Blender
JLvE6qp2wU0_50_60	Cello
BGfHJ80IBA8_30_40	Helicopter
AQh9Zek1q8k_170_180	Helicopter
BE4v9ixDwmA_30_40	Acoustic_guitar,Speech
KNY4yu5-7kg_143_153	Speech,Fire_alarm
GRGvhudh9s0_30_40	Helicopter
3GzSX64mz9A_120_130	Frying_(food),Speech
3K0ud-1Qk9c_60_70	Banjo,Violin_fiddle
NiBG3iiTIl4_40_50	Speech,Dog
DQf3Ti20erk_530_540	Acoustic_guitar,Speech
NageMZSe7OE_30_40	Cello,Violin_fiddle
NxK6b5u54kU_390_400	Dog
AYm8GkIxGGM_30_40	Acoustic_guitar,Speech
HG8nmD-CHVQ_0_10	Singing,Speech
AwHupnbzjOU_10_20	Motorcycle,Speech,Car
Mgbg7X2pByE_270_280	Speech,Frying_(food)
9lB-VgsK7EE_0_10	Speech,Dog
Emc7WAjMfF8_20_30	Singing,Speech
01zSTM-3yjk_10_20	Vacuum_cleaner,Speech
BoQbqWnU4c0_70_80	Vacuum_cleaner
I-rFaDJCgyo_80_90	Accordion
0p9ClF5DXNo_160_170	Vacuum_cleaner,Cat
JcCvdDhZmOo_190_200	Speech,Frying_(food)
Gu8zGt0iK7A_30_40	Violin_fiddle,Speech
MWNEee5N6SM_9_19	Cat,Speech
Fc6gHCtf-Kc_0_10	Singing,Speech
86eQxmsjwM4_310_320	Vacuum_cleaner
EeoyscjnXrg_160_170	Lawn_mower,Speech
H8FPgLh1mfg_50_60	Speech,Dog
5YUfq2YeYdI_30_40	Chainsaw,Speech
LMKzjvc93sA_30_40	Frying_(food)
NS3brbiBM-4_30_40	Speech,Clapping,Cheering,Car
CkmRxFYDHBU_210_220	Speech,Frying_(food)
7CcA8xdUah4_120_130	Dog
0QPnouN3Hq8_30_40	Speech,Car
1efQ-Expp4s_50_60	Speech,Vacuum_cleaner
6_SAEk6LzLc_0_10	Cello
5u9QqiB08Fg_10_20	Accordion
6TweVTyp6a4_30_40	Cheering,Speech,Clapping
BJQf1e61WlQ_30_40	Violin_fiddle,Speech
5JBkO-Dyuis_0_10	Basketball_bounce,Cheering,Clapping,Speech
IXmenNs7MpI_10_20	Chicken_rooster
HsShknbuIK4_0_10	Cat,Speech
1ZVbRLM2isw_30_40	Helicopter
Gw4emZzJtzo_90_100	Frying_(food),Speech
AjZ1Yaz-540_28_38	Chainsaw
ETLXmqQFcBM_300_310	Singing,Accordion
McK4y6_znE4_240_250	Motorcycle,Speech
2MCyHJKRLYA_20_30	Singing,Cheering
1easzswv0OM_130_140	Blender,Speech
CLQ9jFeb0pQ_13_23	Speech,Baby_cry_infant_cry
ISwSxZmWM24_170_180	Basketball_bounce,Speech,Clapping,Cheering
H96RpfYiBNU_10_20	Singing,Banjo,Acoustic_guitar,Violin_fiddle
Eh63MlTra_U_160_170	Singing,Acoustic_guitar
-2syn_PlJA8_40_50	Singing
A7AV1P4R3eY_130_140	Chicken_rooster
DIV2w0lpHgM_27_37	Chicken_rooster,Speech
0Fc42_i3G80_100_110	Vacuum_cleaner
BafIZkvv6SE_30_40	Singing,Speech,Acoustic_guitar
DH3NHfO5k4s_20_30	Singing,Acoustic_guitar,Clapping
4-LmoEML4vQ_440_450	Cello,Violin_fiddle
F4eHCGEr1_A_70_80	Cello,Violin_fiddle
CY0DQixJ2s4_0_10	Singing,Speech
3u96MxfeTVU_90_100	Singing,Banjo,Acoustic_guitar,Cello
KFdPDpr62i0_190_200	Lawn_mower
JR09cQfpjqE_30_40	Violin_fiddle,Speech
3sZMw6BdA1Y_30_40	Baby_cry_infant_cry
IVtnMeVpN1w_560_570	Acoustic_guitar,Speech
HHuHETn8hHA_50_60	Singing,Clapping,Acoustic_guitar
E7XaZtFSiZA_60_70	Speech,Dog
BkUdwj5JR0Q_20_30	Blender,Speech
KP2H8e3MDBg_0_10	Cat,Speech
FCTPUd9iYHc_130_140	Speech,Dog
Dcx8IgLXtKw_30_40	Violin_fiddle
EKMWyHlCzok_30_40	Blender
BCfEC6kZ1KQ_180_190	Cello,Violin_fiddle,Acoustic_guitar
4LrIrsf0-RQ_60_70	Cheering,Speech,Basketball_bounce,Clapping
38QzYOWXjM4_21_31	Speech,Car
BxcRx_aNnxY_0_10	Telephone_bell_ringing,Speech
GUprpVDR2Hg_80_90	Cello,Violin_fiddle
-3zSILamaBM_16_26	Chainsaw
LOXiJnA8M1Q_70_80	Frying_(food),Speech
B5sUXUHm5l8_30_40	Cheering,Clapping
OrZKKcO1SQw_30_40	Cello,Violin_fiddle
FeC3GFT1GFk_180_190	Chicken_rooster
49SBSn_Vbn8_30_40	Baby_cry_infant_cry
E-TphCWQpWk_30_40	Cat,Speech
3AZw1zRDdcE_170_180	Speech,Frying_(food)
0ezR24_jTDA_70_80	Basketball_bounce,Speech
IABUo0b5tpc_30_40	Speech,Dog
18ga5cnUrmk_80_90	Speech,Frying_(food)
2vUXdUrqSj0_70_80	Singing,Cheering
9ryLmLuBy0M_270_280	Chicken_rooster,Speech
CqfeA4ZiWg4_70_80	Speech,Dog
C59ePDyEDbU_30_40	Clapping,Singing
AG3Zo17HM0M_120_130	Speech,Cheering
6eT3o01nEmo_30_40	Cello,Violin_fiddle
IDGj7JyTS2w_10_20	Speech,Dog
E0P9OfvzBpY_30_40	Cat,Speech
L9ft4YFUFmc_90_100	Motorcycle,Speech
0ULOk49bHkI_180_190	Speech,Car
NFZ0U84FQ24_30_40	Lawn_mower,Speech
3ZKpXIV8Bx8_210_220	Accordion
P48JilRIyjc_30_40	Violin_fiddle
O8jf3XyhkkY_30_40	Cat,Speech
M0SxS0glJDU_180_190	Speech,Accordion,Violin_fiddle
7zsq2Qtue18_30_40	Violin_fiddle
28c_azOmujY_20_30	Vacuum_cleaner
0gJPpZXeGms_10_20	Dog,Car
4si49U1zha4_30_40	Clapping,Singing
JU78MHJ3bHc_10_20	Speech,Dog
9dhQzk0Nrcc_30_40	Violin_fiddle,Speech
A2QANb6eVOk_18_28	Speech,Clapping
E88iyzlzuLs_330_340	Speech,Dog
7JD8chF_SJY_0_10	Basketball_bounce,Speech
Jj3vSp0UYYk_30_40	Helicopter,Speech
7LViMtUpw8Q_40_50	Helicopter
FCnSVLG31Yg_120_130	Blender,Speech
MlCY7E5IYbo_20_30	Acoustic_guitar,Speech
A6JssUPm4Eg_20_30	Chicken_rooster,Speech
49zutSfmZ2o_90_100	Singing,Acoustic_guitar
1vdboF6KhB0_30_40	Speech,Car
CSADwKB1Y5E_100_110	Singing,Banjo,Acoustic_guitar,Violin_fiddle
GLqZio7In10_30_40	Accordion
AgNLukhkI9A_40_50	Singing,Speech,Cheering,Acoustic_guitar
HArFBr_65N4_90_100	Singing,Clapping
0eaafXX-pPE_30_40	Speech,Baby_laughter
8MqTPaJRLXU_30_40	Clapping,Singing
ERjtCDLt4sQ_20_30	Cello,Violin_fiddle
OW-iRCDVysg_30_40	Speech,Baby_cry_infant_cry
LcKlInyt_d4_10_20	Vacuum_cleaner
0ZAR-Tbrv3s_150_160	Singing
AQpmpzgr6cI_220_230	Fire_alarm,Speech
3CBZqO2vioI_150_160	Cheering,Singing,Clapping
Fxb_iCsmqAM_30_40	Acoustic_guitar,Violin_fiddle
9kPBS_0Entg_30_40	Acoustic_guitar,Speech
D9AngpPyRRg_0_10	Singing,Speech,Cheering,Acoustic_guitar
J1r2298msAc_30_40	Basketball_bounce,Speech
4F6dZyeUQ7o_0_10	Chicken_rooster
F6-hgd5vlOY_250_260	Basketball_bounce,Speech
7_MjnPGZb3g_30_40	Speech,Fire_alarm
AjxSwEBhzmw_120_130	Singing,Speech,Acoustic_guitar
A-OeFhnlam4_30_40	Cat,Speech
EioAuS-NZcM_30_40	Speech,Baby_cry_infant_cry
4zNMPXFMT90_0_10	Accordion
0kAaPH2wrvM_140_150	Vacuum_cleaner,Speech
2TIrLDa9ilo_90_100	Singing
3F3bbl6t2_g_30_40	Acoustic_guitar,Violin_fiddle
AwZvBmQ6a48_50_60	Cello
ItmMVkEzs4E_50_60	Singing,Banjo
J1jvG3qD8K4_30_40	Speech,Dog
