filename	event_labels
BbiDC4kHcpY_0_10	Violin_fiddle,Speech,Cello
DG2eXe5Xrp0_30_40	Violin_fiddle,Speech,Clapping,Acoustic_guitar
M_Bk6sPg7O4_10_20	Speech,Dog
4bSKwakkWIE_0_10	Chicken_rooster
14xiJ2TAfI0_430_440	Speech,Clapping
Np6XrFtNBY4_160_170	Speech,Dog
NM6U_DyP_0o_30_40	Frying_(food),Speech
CVV6bhSYphc_550_560	Frying_(food)
Ow2ooQlgGV4_420_430	Chainsaw,Speech
84vFdTtO2Vk_10_20	Speech,Baby_laughter,Dog
MvlIx9Dlf7U_180_190	Blender,Speech
6pw5sDsjCio_100_110	Vacuum_cleaner
6BwASiY-tzU_21_31	Baby_cry_infant_cry
7MXZvu6cjuU_90_100	Basketball_bounce,Speech,Cheering
E5mV1b1ol6Y_0_10	Singing,Speech
0AuRaeswC-8_20_30	Chicken_rooster,Speech
9jS1INXlQ1w_160_170	Singing,Clapping,Acoustic_guitar
1uy12CfHhDk_170_180	Singing,Acoustic_guitar
OHMoNFP6n9g_20_30	Chicken_rooster,Speech
BQmyfqCv4bc_40_50	Acoustic_guitar,Speech
6w0A1-5O9bI_70_80	Lawn_mower
0hE-lduyMng_150_160	Frying_(food)
HUrt-wFxTEY_50_60	Baby_cry_infant_cry
1TsbyCeoZ_E_30_40	Speech,Car
9xszRnKqoTU_270_280	Singing,Speech
CizC7WKKPjQ_30_40	Violin_fiddle,Speech,Cheering
3c70Lv8GH48_90_100	Singing,Acoustic_guitar
Bvp91I4IJok_30_40	Acoustic_guitar,Speech
9NolcbOJZQo_30_40	Basketball_bounce,Speech,Cheering,Clapping
6Kj5byQcQ10_40_50	Cheering,Speech
4ejLeuJcmoQ_25_35	Helicopter
4nsff2073p4_80_90	Cheering,Singing,Clapping
DsBUJquZ6po_0_10	Singing
EI9OD8CKoYY_20_30	Chicken_rooster,Speech
GJHdLtKI37w_10_20	Chicken_rooster
ATecKAA7Ydc_130_140	Chicken_rooster
Mc79pRPTjXw_10_20	Speech,Dog
74rZ_mljj18_90_100	Basketball_bounce,Speech
3oZLoVYIHFQ_50_60	Vacuum_cleaner
KGxvfuRj444_160_170	Cat,Speech
6Iifhd-a9H8_120_130	Dog,Speech
FoTOD4HkfAM_30_40	Speech,Baby_cry_infant_cry
EUtpm8jPQes_0_10	Blender
NoHGNjEB3Ss_60_70	Cello,Violin_fiddle
GOtmAPjCWRA_30_40	Speech,Fire_alarm
3ERn2kwnfA4_2_12	Speech,Car
0kWsQAObBjo_30_40	Cheering,Speech,Clapping
2OJw3xGALI4_60_70	Vacuum_cleaner
CoU--V817p4_40_50	Speech,Baby_laughter
NjIY8G7o-cI_120_130	Helicopter,Speech
0A-Y2CvbVMs_30_40	Accordion
3zZ5Tsskz5I_200_210	Singing
AEmpI-ntHpc_320_330	Singing,Speech
OoPVYyMhuHQ_80_90	Singing,Speech
DSwEi6cwPjM_170_180	Cello
L2zidDxyBjw_220_230	Accordion
2i82jVZy1pk_100_110	Baby_laughter
KxJCFboTYeU_60_70	Chicken_rooster
8a4Zec3h3LM_30_40	Vacuum_cleaner
B4emRH8vbWQ_10_20	Helicopter,Speech
BTrSKQ9EI4o_0_10	Acoustic_guitar
1BPMaFuSk5Y_12_22	Speech,Car
39KgkK23Zmk_0_10	Banjo,Speech
72xG8v65vOU_30_40	Cello,Violin_fiddle
3zt3Z3qEJvw_110_120	Basketball_bounce,Speech,Clapping
7SChBv97cmg_10_20	Chainsaw
9WzF78LNQYQ_180_190	Telephone_bell_ringing,Speech
0F2XPtG9pJM_30_40	Violin_fiddle
7Iwu2gczI1g_540_550	Helicopter
HHO8LjlRIf4_30_40	Cat,Speech,Dog
5XyD3q9WOJQ_30_40	Accordion
JgZCSNt7s2I_17_27	Violin_fiddle,Speech
NkXfDQE9P70_50_60	Speech,Dog
GzXz1u955mo_170_180	Acoustic_guitar,Speech
Dx4O21IPz1c_80_90	Singing
KHv3w-UiXeQ_20_30	Speech,Dog
8eR5kuvbjKA_30_40	Singing
2dih3AAlObo_10_20	Basketball_bounce,Speech
1XaDmkM-AAw_150_160	Acoustic_guitar,Violin_fiddle
7zAZVwxH9PM_550_560	Basketball_bounce,Speech
NmpQX6IohMY_140_150	Acoustic_guitar,Banjo,Singing
3r9NflVxUQw_320_330	Blender
CPkbvoDSkqs_40_50	Violin_fiddle,Speech,Acoustic_guitar
J3MimBwsn_g_5_15	Violin_fiddle,Speech
5TpfTyEWr3k_70_80	Accordion
BxU73eU3dEg_0_10	Motorcycle,Speech
Js8vb6_jjR4_30_40	Chicken_rooster
G3Szo_Im5rs_30_40	Accordion
MTkN3EBB1uY_70_80	Banjo,Violin_fiddle,Singing,Acoustic_guitar
GGr5RlDlG7U_90_100	Chainsaw,Speech
JfjB3Tz3U_U_30_40	Motorcycle
0dhEeSX-59I_25_35	Car
Cj8EEprq2pU_30_40	Speech,Baby_cry_infant_cry
ABBJDDsYT68_30_40	Frying_(food),Speech
F3NPz3dUJsI_30_40	Speech,Dog
ARZFi1PaUko_30_40	Lawn_mower,Speech
LGUdvF0PqC0_10_20	Cat,Speech
IsKSYL5B-Us_10_20	Basketball_bounce,Speech
HsFjrit3z4M_310_320	Singing,Clapping,Cheering
Nszf2gBWruU_30_40	Chainsaw
2vxm0s-RdOY_260_270	Basketball_bounce,Cheering,Speech,Clapping
MpWZU83HzL8_30_40	Helicopter,Speech,Car
AD-m1uu7UhI_0_10	Singing,Clapping
DvgyFP7jxh4_70_80	Blender,Speech
0gfxwS7Wla8_30_40	Speech,Car
H_rWLZ4DNQU_30_40	Singing,Speech,Clapping
1MMFztEi-Hk_240_250	Blender
DUfww-VAuFI_60_70	Speech,Fire_alarm
Ju4o24LHKl0_30_40	Cat,Speech
3WETCdylMfY_300_310	Singing
OFtExNYmSfM_30_40	Speech,Dog
H49jElTxnzQ_50_60	Basketball_bounce
CEtiON3_5yA_530_540	Violin_fiddle,Speech
Kw7r1WV8y30_30_40	Violin_fiddle,Speech
GWg7TQYUHFo_30_40	Speech,Baby_cry_infant_cry
CFzJQ6eje0Y_30_40	Motorcycle,Speech,Dog
