filename	onset	offset	event_labels
1AgD2StmjBo_30_40	0	10	Car
Lp6JViuKWlo_20_30	0	4	Baby_cry_infant_cry
Lp6JViuKWlo_20_30	6	7	Baby_cry_infant_cry
Lp6JViuKWlo_20_30	9	10	Baby_cry_infant_cry
Lp6JViuKWlo_20_30	0	6	Speech
CmU6Obv2tU8_110_120	0	3	Dog
CmU6Obv2tU8_110_120	4	10	Dog
CmU6Obv2tU8_110_120	2	3	Speech
CmU6Obv2tU8_110_120	8	10	Speech
L1AecaJTxKc_60_70	1	10	Singing
D1aU2qkXvT8_30_40	0	7	Violin_fiddle
D1aU2qkXvT8_30_40	7	10	Speech
9aNXDP2rv7o_220_230	0	1	Speech
9aNXDP2rv7o_220_230	2	7	Speech
9aNXDP2rv7o_220_230	8	10	Speech
9aNXDP2rv7o_220_230	6	10	Blender
6m9tybo1Lvo_380_390	0	8	Accordion
6m9tybo1Lvo_380_390	9	10	Accordion
6m9tybo1Lvo_380_390	6	8	Speech
GERse3o3Uuo_70_80	0	1	Singing
GERse3o3Uuo_70_80	1	4	Speech
GERse3o3Uuo_70_80	5	6	Speech
6KokONMge3U_570_580	0	3	Cheering
6KokONMge3U_570_580	6	7	Cheering
6KokONMge3U_570_580	8	10	Cheering
DFfBjNlNn4w_140_150	0	2	Singing
DFfBjNlNn4w_140_150	3	4	Speech
DFfBjNlNn4w_140_150	6	7	Speech
9u43K-cj_Pk_90_100	0	3	Violin_fiddle
9u43K-cj_Pk_90_100	4	10	Violin_fiddle
9u43K-cj_Pk_90_100	3	10	Cello
EvHgP6eSPxo_10_20	0	1	Speech
EvHgP6eSPxo_10_20	2	3	Dog
EvHgP6eSPxo_10_20	4	5	Dog
EvHgP6eSPxo_10_20	6	7	Dog
EvHgP6eSPxo_10_20	7	10	Dog
EvHgP6eSPxo_10_20	3	5	Speech
EvHgP6eSPxo_10_20	6	7	Speech
EvHgP6eSPxo_10_20	9	10	Speech
N53RH_fQcwM_30_40	0	10	Violin_fiddle
N53RH_fQcwM_30_40	0	2	Speech
N53RH_fQcwM_30_40	3	10	Speech
0yW5XUGJsOU_8_18	8	9	Speech
0yW5XUGJsOU_8_18	5	8	Car
MlnBzUzGhlA_10_20	8	10	Lawn_mower
8yXP8fCzh78_190_200	0	10	Accordion
I6i5F6GT4wo_0_10	3	10	Baby_cry_infant_cry
I6i5F6GT4wo_0_10	1	2	Speech
I6i5F6GT4wo_0_10	8	9	Speech
9wrBXMEM9Zg_230_240	0	10	Lawn_mower
9wrBXMEM9Zg_230_240	2	3	Speech
77Hsf1HCiyU_210_220	1	10	Cello
77Hsf1HCiyU_210_220	1	10	Violin_fiddle
NPn6c2LcMkQ_30_40	0	10	Baby_laughter
J2SFw1xdf8w_50_60	0	10	Accordion
BVkRX4CLEpc_30_40	0	10	Violin_fiddle
4c4B-5YpkVc_370_380	0	10	Helicopter
KmN2GrhTxXE_10_20	0	4	Motorcycle
KmN2GrhTxXE_10_20	5	6	Speech
HWQoxySBNWk_0_10	0	10	Fire_alarm
HWQoxySBNWk_0_10	1	4	Speech
HWQoxySBNWk_0_10	7	8	Speech
Abp44StqNzo_100_110	6	10	Vacuum_cleaner
Abp44StqNzo_100_110	0	6	Speech
2uAcTbCSTOg_20_30	0	1	Basketball_bounce
2uAcTbCSTOg_20_30	3	5	Basketball_bounce
2uAcTbCSTOg_20_30	8	10	Basketball_bounce
KcXWxITU5s0_16_26	0	2	Speech
KcXWxITU5s0_16_26	2	6	Dog
KzrmSD86sr0_520_530	1	3	Blender
KzrmSD86sr0_520_530	8	10	Blender
KzrmSD86sr0_520_530	0	1	Speech
KzrmSD86sr0_520_530	2	6	Speech
GZr3keHd3o8_30_40	0	10	Singing
GZr3keHd3o8_30_40	0	10	Speech
7TZDBbCYZN0_70_80	4	5	Baby_laughter
7TZDBbCYZN0_70_80	7	10	Baby_laughter
7TZDBbCYZN0_70_80	3	5	Speech
7TZDBbCYZN0_70_80	6	9	Speech
K9KdTtdCRWw_30_40	0	10	Telephone_bell_ringing
K9KdTtdCRWw_30_40	1	3	Speech
K9KdTtdCRWw_30_40	7	9	Speech
AyccjmQs19I_30_40	0	10	Violin_fiddle
JX-yvRwRrEU_210_220	0	3	Speech
JX-yvRwRrEU_210_220	3	10	Blender
MRaYiK3K0Rc_40_50	0	1	Speech
MRaYiK3K0Rc_40_50	5	10	Speech
40PKn0gnPJA_170_180	0	10	Singing
0eLC4aFPpng_30_40	0	10	Car
1CG8aPFUBOs_30_40	0	10	Car
1ewB56vAp7I_480_490	0	10	Vacuum_cleaner
1ewB56vAp7I_480_490	3	6	Speech
1ewB56vAp7I_480_490	8	10	Speech
Ht5wjEzlh0U_30_40	4	6	Telephone_bell_ringing
LCv-gA_A7Pk_30_40	0	4	Acoustic_guitar
LCv-gA_A7Pk_30_40	5	10	Acoustic_guitar
LCv-gA_A7Pk_30_40	0	10	Speech
BXRksBkw2vw_30_40	0	10	Chicken_rooster
6EEk_o64UYA_90_100	0	9	Cello
6EEk_o64UYA_90_100	0	9	Violin_fiddle
6EEk_o64UYA_90_100	0	9	Acoustic_guitar
1P-cBqOVT24_10_20	0	10	Car
CUJQd9h5WNE_10_20	0	10	Helicopter
Os2-U4dwBs8_30_40	4	10	Cheering
Os2-U4dwBs8_30_40	3	5	Basketball_bounce
Cg2eujp6keI_30_40	8	10	Baby_cry_infant_cry
Cg2eujp6keI_30_40	0	1	Speech
Cg2eujp6keI_30_40	2	10	Speech
4gZQO_9-HPI_330_340	0	10	Frying_(food)
4gZQO_9-HPI_330_340	0	5	Speech
4gZQO_9-HPI_330_340	8	9	Speech
LIFlDrWOq8I_60_70	0	8	Speech
LIFlDrWOq8I_60_70	9	10	Speech
LIFlDrWOq8I_60_70	5	10	Lawn_mower
HHZFo5HpEv0_0_10	0	5	Basketball_bounce
HHZFo5HpEv0_0_10	6	7	Basketball_bounce
HHZFo5HpEv0_0_10	0	7	Speech
OoTe9A7L7GQ_80_90	0	6	Singing
OoTe9A7L7GQ_80_90	6	10	Violin_fiddle
OoTe9A7L7GQ_80_90	0	10	Acoustic_guitar
OoTe9A7L7GQ_80_90	0	10	Cello
AFVmMICLE8I_30_40	1	3	Acoustic_guitar
AFVmMICLE8I_30_40	5	7	Acoustic_guitar
AFVmMICLE8I_30_40	9	10	Acoustic_guitar
AFVmMICLE8I_30_40	0	1	Speech
AFVmMICLE8I_30_40	4	5	Speech
AFVmMICLE8I_30_40	7	9	Speech
9HCViC7x4U4_60_70	0	10	Violin_fiddle
CUqpZ7B4obA_400_410	5	9	Violin_fiddle
CUqpZ7B4obA_400_410	3	5	Speech
CUqpZ7B4obA_400_410	9	10	Speech
HKUHuK9_Jto_60_70	0	10	Singing
HKUHuK9_Jto_60_70	0	10	Cheering
FLEC3gA30Pw_410_420	9	10	Singing
FbN2-I2CBbU_30_40	0	2	Speech
FbN2-I2CBbU_30_40	4	10	Speech
FbN2-I2CBbU_30_40	0	10	Singing
FbN2-I2CBbU_30_40	0	2	Dog
FbN2-I2CBbU_30_40	4	7	Dog
FbN2-I2CBbU_30_40	9	10	Dog
GXIrtKSFXaM_30_40	0	10	Accordion
4IVeDG3meqY_140_150	0	6	Lawn_mower
4IVeDG3meqY_140_150	7	10	Speech
FsTXNxD8M2A_0_10	1	3	Dog
FsTXNxD8M2A_0_10	5	6	Dog
FsTXNxD8M2A_0_10	7	10	Dog
MQWKt3_NVvM_70_80	1	3	Speech
MQWKt3_NVvM_70_80	6	7	Dog
MQWKt3_NVvM_70_80	9	10	Dog
104Ghhu6mks_21_31	0	9	Speech
104Ghhu6mks_21_31	5	6	Car
0eiUQq1BPcA_80_90	4	7	Cheering
0eiUQq1BPcA_80_90	7	10	Singing
Knh6TSkrpU0_2_12	0	3	Speech
Knh6TSkrpU0_2_12	5	8	Speech
Knh6TSkrpU0_2_12	2	3	Dog
Knh6TSkrpU0_2_12	4	10	Dog
0vlayD4ueuA_0_10	0	10	Chainsaw
9nVkiuTFbBQ_110_120	0	10	Acoustic_guitar
9nVkiuTFbBQ_110_120	0	10	Banjo
9nVkiuTFbBQ_110_120	2	10	Singing
LqSxIzqYsfY_160_170	0	10	Cello
LqSxIzqYsfY_160_170	0	10	Violin_fiddle
JDewbf6JixU_440_450	0	10	Acoustic_guitar
JDewbf6JixU_440_450	1	5	Singing
JDewbf6JixU_440_450	7	10	Singing
BIhNX3EiXBk_140_150	2	5	Dog
BIhNX3EiXBk_140_150	0	3	Speech
BIhNX3EiXBk_140_150	5	6	Speech
J73WaU8XiH4_30_40	0	2	Cheering
J73WaU8XiH4_30_40	2	10	Violin_fiddle
J73WaU8XiH4_30_40	5	6	Speech
IYjYzJXI-Oo_90_100	0	4	Speech
IYjYzJXI-Oo_90_100	4	10	Singing
IYjYzJXI-Oo_90_100	6	10	Acoustic_guitar
BJZ5U4bXsd8_7_17	0	1	Dog
BJZ5U4bXsd8_7_17	4	5	Dog
BJZ5U4bXsd8_7_17	7	8	Dog
BJZ5U4bXsd8_7_17	0	3	Speech
8oHpRkN839s_30_40	0	3	Speech
8oHpRkN839s_30_40	4	6	Speech
8oHpRkN839s_30_40	7	9	Speech
Bv9bfnPW_8c_30_40	0	10	Baby_cry_infant_cry
CZp7HDm9or0_30_40	0	10	Helicopter
IF_wzyRY0K8_30_40	0	10	Helicopter
1eZeaT7IfE4_4_14	0	10	Car
1eZeaT7IfE4_4_14	2	3	Speech
1eZeaT7IfE4_4_14	4	5	Speech
1eZeaT7IfE4_4_14	6	9	Speech
0kNHMn3a6BM_30_40	2	5	Speech
0kNHMn3a6BM_30_40	9	10	Speech
GmJOAndLRBA_10_20	1	2	Basketball_bounce
GmJOAndLRBA_10_20	3	4	Basketball_bounce
GmJOAndLRBA_10_20	6	7	Basketball_bounce
GmJOAndLRBA_10_20	9	10	Basketball_bounce
GmJOAndLRBA_10_20	0	10	Speech
9aWNjRqjmDo_160_170	0	2	Speech
9aWNjRqjmDo_160_170	2	6	Blender
9aWNjRqjmDo_160_170	6	7	Speech
9aWNjRqjmDo_160_170	8	10	Speech
ARWLYqQDb6w_440_450	0	3	Speech
ARWLYqQDb6w_440_450	5	7	Speech
ARWLYqQDb6w_440_450	8	10	Speech
ARWLYqQDb6w_440_450	0	8	Blender
83Txe5EAijU_260_270	6	10	Blender
83Txe5EAijU_260_270	0	6	Speech
37hqUFpvl6A_30_40	0	3	Baby_laughter
37hqUFpvl6A_30_40	6	10	Baby_laughter
37hqUFpvl6A_30_40	4	5	Speech
LAXWSmoMfNw_10_20	0	10	Dog
LAXWSmoMfNw_10_20	0	10	Speech
ExcQZFswFks_50_60	0	10	Dog
ExcQZFswFks_50_60	0	2	Speech
2z6uYGt7jsU_220_230	0	10	Singing
HBBZzLNKgPg_200_210	2	4	Speech
HBBZzLNKgPg_200_210	7	10	Speech
HBBZzLNKgPg_200_210	0	2	Violin_fiddle
HBBZzLNKgPg_200_210	4	7	Violin_fiddle
F0Omj8D7rOg_0_10	0	10	Vacuum_cleaner
HQcefyCi7bM_170_180	0	10	Frying_(food)
HQcefyCi7bM_170_180	0	2	Speech
BIoHN1ABoQE_90_100	0	6	Singing
BIoHN1ABoQE_90_100	8	10	Singing
BIoHN1ABoQE_90_100	4	8	Speech
LWlJFSROVXM_3_13	0	1	Chicken_rooster
LWlJFSROVXM_3_13	8	10	Chicken_rooster
DXlefGbw_0E_360_370	2	8	Singing
69wXDaayFKM_316_326	0	10	Clapping
Jpg9gXXGO8o_30_40	0	10	Motorcycle
KgvsnA-mGRc_30_40	5	10	Motorcycle
19kcipjzOGI_7_17	0	9	Baby_cry_infant_cry
Fh2-vVvxbnI_90_100	0	2	Speech
Fh2-vVvxbnI_90_100	4	10	Speech
Fh2-vVvxbnI_90_100	2	4	Singing
Fh2-vVvxbnI_90_100	7	10	Singing
KoBKt9OwUDA_0_10	3	6	Speech
KoBKt9OwUDA_0_10	0	10	Speech
KoBKt9OwUDA_0_10	1	10	Basketball_bounce
KyZTzL7dzdg_30_40	0	6	Violin_fiddle
KyZTzL7dzdg_30_40	6	7	Speech
HlrhAru1e44_30_40	0	10	Violin_fiddle
HlrhAru1e44_30_40	3	5	Speech
HlrhAru1e44_30_40	8	9	Speech
OZIvnePrY8A_80_90	0	5	Blender
OZIvnePrY8A_80_90	6	10	Speech
OCeSi3IcRLM_170_180	0	3	Singing
OCeSi3IcRLM_170_180	4	7	Singing
OCeSi3IcRLM_170_180	8	10	Singing
OCeSi3IcRLM_170_180	0	1	Speech
CDqI8ZkG7jo_0_10	1	2	Chicken_rooster
CDqI8ZkG7jo_0_10	3	9	Chicken_rooster
JVgisBJ_Hss_30_40	4	10	Speech
JVgisBJ_Hss_30_40	0	5	Violin_fiddle
ETn6CUxtQeE_40_50	0	7	Speech
ETn6CUxtQeE_40_50	2	5	Baby_laughter
4dG9F_XdFR4_200_210	4	10	Speech
4dG9F_XdFR4_200_210	0	8	Telephone_bell_ringing
1XFai_UlKrY_20_30	0	10	Car
ApkOh15yKcg_80_90	1	2	Dog
ApkOh15yKcg_80_90	2	3	Speech
ApkOh15yKcg_80_90	5	6	Speech
JVnyQw8ORJQ_10_20	1	8	Baby_laughter
KeVUagDleIg_30_40	5	10	Speech
KeVUagDleIg_30_40	0	1	Cat
KeVUagDleIg_30_40	3	4	Cat
KeVUagDleIg_30_40	6	10	Cat
E7FXBV0vbg8_90_100	0	10	Banjo
E7FXBV0vbg8_90_100	0	10	Cello
E7FXBV0vbg8_90_100	0	10	Acoustic_guitar
9agE8s-KegQ_60_70	2	7	Speech
9agE8s-KegQ_60_70	8	10	Speech
9agE8s-KegQ_60_70	8	10	Dog
Ib7cg0gudCs_170_180	0	10	Vacuum_cleaner
AlKo6BKs6ec_190_200	0	1	Chicken_rooster
AlKo6BKs6ec_190_200	2	6	Chicken_rooster
30I48iihzy8_30_40	0	10	Chicken_rooster
ArfpBVgOf3o_300_310	3	10	Fire_alarm
EXfxW_Vfn1s_110_120	0	10	Speech
EXfxW_Vfn1s_110_120	2	3	Clapping
J87ZTJnSuhw_20_30	0	4	Chicken_rooster
J87ZTJnSuhw_20_30	5	8	Chicken_rooster
J87ZTJnSuhw_20_30	9	10	Chicken_rooster
GQz-CzUqGnw_70_80	0	10	Acoustic_guitar
MyaBGqF5RgQ_10_20	0	10	Vacuum_cleaner
2syCCpacVu0_30_40	0	10	Cello
2syCCpacVu0_30_40	0	10	Violin_fiddle
Nkv47Gmn66Q_40_50	0	9	Speech
ERG8KKpqpWQ_20_30	0	10	Singing
ERG8KKpqpWQ_20_30	0	10	Acoustic_guitar
CalrtHAXuqs_20_30	0	10	Dog
CalrtHAXuqs_20_30	8	9	Speech
5iHTULmNp9E_210_220	0	10	Singing
5iHTULmNp9E_210_220	0	10	Cheering
MFZa7e1Xkog_360_370	0	10	Frying_(food)
MFZa7e1Xkog_360_370	1	2	Speech
MFZa7e1Xkog_360_370	3	9	Speech
-2CdXt0-f0I_30_40	0	10	Car
-2CdXt0-f0I_30_40	1	3	Speech
-2CdXt0-f0I_30_40	5	6	Speech
C60iaPPFLBw_30_40	0	1	Speech
C60iaPPFLBw_30_40	0	10	Lawn_mower
9rgmk7a1_7E_30_40	2	6	Cheering
9rgmk7a1_7E_30_40	0	3	Speech
OujGx4hYJog_0_10	0	10	Clapping
3gf7VphLu4A_30_40	0	10	Acoustic_guitar
3gf7VphLu4A_30_40	0	10	Violin_fiddle
3gf7VphLu4A_30_40	0	10	Clapping
3gf7VphLu4A_30_40	0	10	Cheering
3gf7VphLu4A_30_40	9	10	Singing
9CEVf9vuRMg_90_100	0	10	Accordion
2_AFIyj9N_I_120_130	0	10	Singing
CF7WuVvydVc_0_10	0	1	Clapping
CF7WuVvydVc_0_10	1	2	Speech
CF7WuVvydVc_0_10	3	4	Speech
CF7WuVvydVc_0_10	9	10	Accordion
A8B7Vpt3HOs_30_40	1	10	Violin_fiddle
A8B7Vpt3HOs_30_40	0	2	Speech
LS1OwvItlgM_210_220	0	10	Chicken_rooster
LS1OwvItlgM_210_220	2	4	Speech
LS1OwvItlgM_210_220	5	6	Speech
C_0rtVrHxyM_50_60	0	10	Cello
C_0rtVrHxyM_50_60	0	10	Violin_fiddle
N70uvJf6Fs4_30_40	0	10	Violin_fiddle
N70uvJf6Fs4_30_40	0	10	Speech
Fr_9CvC8Xxo_30_40	0	10	Baby_cry_infant_cry
2eCf9vVEnX8_19_29	0	4	Car
2eCf9vVEnX8_19_29	6	9	Speech
E62kiwwhsu8_30_40	0	10	Cello
E62kiwwhsu8_30_40	0	10	Acoustic_guitar
8ncJ1dIf33I_90_100	0	10	Motorcycle
7OxK7UvZ5S8_150_160	0	2	Clapping
7OxK7UvZ5S8_150_160	1	10	Accordion
Ir6xFmmEfEA_170_180	2	5	Speech
Ir6xFmmEfEA_170_180	5	6	Dog
Ir6xFmmEfEA_170_180	7	9	Speech
8SS8G2pCOVs_60_70	0	10	Cello
8SS8G2pCOVs_60_70	0	10	Violin_fiddle
D93JcF6eH_w_40_50	0	1	Speech
D93JcF6eH_w_40_50	0	10	Chicken_rooster
Juv7x384pqI_27_37	0	10	Motorcycle
EqYPDn23Rjw_30_40	0	10	Accordion
5iGJ3W1QPKw_190_200	7	10	Chainsaw
81WXDWpgzPA_0_10	0	10	Lawn_mower
45wAIX6_eCo_100_110	0	2	Baby_laughter
45wAIX6_eCo_100_110	3	4	Baby_laughter
45wAIX6_eCo_100_110	5	8	Baby_laughter
Fk8y6-wbBUk_20_30	3	4	Speech
Fk8y6-wbBUk_20_30	3	10	Vacuum_cleaner
C6G6Clcqhvs_170_180	0	10	Blender
NQ5G3EpBpIY_30_40	0	3	Dog
NQ5G3EpBpIY_30_40	6	8	Speech
NQ5G3EpBpIY_30_40	9	10	Speech
6ocUrRBIuls_340_350	0	10	Vacuum_cleaner
6ocUrRBIuls_340_350	0	2	Speech
6ocUrRBIuls_340_350	3	4	Speech
6ocUrRBIuls_340_350	5	6	Speech
6ocUrRBIuls_340_350	9	10	Speech
2pUldlC4Pwc_30_40	0	5	Speech
2pUldlC4Pwc_30_40	6	10	Speech
3usWruCwma0_180_190	0	10	Speech
3usWruCwma0_180_190	7	10	Cheering
FcJApggTD4A_210_220	0	1	Speech
FcJApggTD4A_210_220	7	8	Speech
FcJApggTD4A_210_220	2	6	Cheering
FcJApggTD4A_210_220	8	10	Cheering
IgN7v8nWmx8_30_40	0	1	Speech
IgN7v8nWmx8_30_40	5	9	Speech
IgN7v8nWmx8_30_40	0	5	Violin_fiddle
IgN7v8nWmx8_30_40	6	8	Violin_fiddle
IgN7v8nWmx8_30_40	9	10	Violin_fiddle
CqPZuJHWm3g_30_40	0	2	Chicken_rooster
CqPZuJHWm3g_30_40	6	8	Chicken_rooster
4iJQqql5fNo_30_40	0	10	Violin_fiddle
0iEtuM3NEKw_30_40	0	10	Car
JfZEqeLZqWk_30_40	0	10	Baby_cry_infant_cry
Baby_cry_infant_cry	0	4	Speech
Baby_cry_infant_cry	7	10	Speech
9mKakXiHNA8_0_10	0	10	Dog
9mKakXiHNA8_0_10	5	7	Speech
4JQociQyPrI_110_120	0	10	Singing
8e6ha9wOsl0_30_40	0	10	Vacuum_cleaner
9vPMaY9f540_40_50	2	3	Speech
9vPMaY9f540_40_50	0	2	Chainsaw
9vPMaY9f540_40_50	5	10	Chainsaw
6YuCa3NAINw_130_140	0	10	Frying_(food)
6YuCa3NAINw_130_140	2	4	Singing
6YuCa3NAINw_130_140	6	8	Singing
6YuCa3NAINw_130_140	9	10	Speech
EmTtADpTbF4_40_50	0	2	Clapping
EmTtADpTbF4_40_50	2	3	Speech
EmTtADpTbF4_40_50	5	9	Speech
EmTtADpTbF4_40_50	9	10	Clapping
3C1EACXWbnM_140_150	0	10	Chainsaw
3C1EACXWbnM_140_150	0	7	Speech
IfCB-RoiEGI_30_40	0	3	Speech
IfCB-RoiEGI_30_40	0	7	Clapping
IfCB-RoiEGI_30_40	3	10	Violin_fiddle
O94UDJiPfX8_310_320	0	1	Speech
O94UDJiPfX8_310_320	4	8	Speech
O94UDJiPfX8_310_320	0	10	Cello
10lI3fjFrBU_30_40	0	2	Speech
10lI3fjFrBU_30_40	6	10	Speech
10lI3fjFrBU_30_40	1	4	Singing
10lI3fjFrBU_30_40	4	6	Singing
8L6AX8xepUI_19_29	5	10	Baby_cry_infant_cry
8L6AX8xepUI_19_29	8	10	Speech
C4bd-ONGMf0_20_30	0	10	Accordion
MfWiB4-reII_30_40	0	10	Violin_fiddle
MfWiB4-reII_30_40	0	10	Cello
IbEqfqTarSQ_210_220	0	10	Vacuum_cleaner
Ar7FCio0__8_3_13	5	6	Speech
Ar7FCio0__8_3_13	2	3	Chicken_rooster
4qcrawQOVTM_260_270	0	2	Blender
4qcrawQOVTM_260_270	0	9	Speech
CljryupR2zA_140_150	0	10	Singing
Nmqq83EfK8U_80_90	0	3	Speech
Nmqq83EfK8U_80_90	4	8	Speech
Nmqq83EfK8U_80_90	2	3	Dog
GhXg04KU9Ws_22_32	0	10	Chainsaw
GhXg04KU9Ws_22_32	8	10	Speech
KwksDbd45Jc_220_230	0	10	Speech
KwksDbd45Jc_220_230	6	10	Basketball_bounce
E2dlH4BhIho_90_100	0	10	Cello
E2dlH4BhIho_90_100	0	10	Violin_fiddle
E2dlH4BhIho_90_100	0	10	Acoustic_guitar
DcCEGqcN2Rs_10_20	0	2	Singing
DcCEGqcN2Rs_10_20	2	5	Acoustic_guitar
DcCEGqcN2Rs_10_20	7	10	Acoustic_guitar
DPpp6t1d2Rk_90_100	0	10	Cello
DPpp6t1d2Rk_90_100	0	10	Violin_fiddle
ExjkmiWArck_380_390	0	10	Frying_(food)
NnrAayAuZ1s_60_70	0	10	Acoustic_guitar
O4r45CKNnOc_10_20	0	10	Dog
O4r45CKNnOc_10_20	5	6	Speech
F4HxYGZbVOA_7_17	0	10	Chicken_rooster
EevMPTtfWv8_30_40	0	10	Violin_fiddle
EevMPTtfWv8_30_40	0	2	Speech
EevMPTtfWv8_30_40	5	7	Speech
BRqkaSCAh3E_30_40	0	3	Lawn_mower
BRqkaSCAh3E_30_40	6	7	Speech
BRqkaSCAh3E_30_40	9	10	Speech
2t-wNPg6_hw_110_120	0	10	Cello
2t-wNPg6_hw_110_120	0	10	Violin_fiddle
K2VYvpLh-CI_130_140	0	10	Cat
ANN4OCM_LAU_60_70	0	4	Speech
ANN4OCM_LAU_60_70	1	10	Dog
GCnRAAmkmTw_30_40	0	10	Cello
GCnRAAmkmTw_30_40	0	10	Violin_fiddle
1-VMTJRpjbE_150_160	1	3	Speech
1-VMTJRpjbE_150_160	4	10	Fire_alarm
1-VMTJRpjbE_150_160	8	10	Speech
9odknW1Mu1s_120_130	0	6	Speech
VMTJRpjbE_150_160	3	10	Basketball_bounce
VMTJRpjbE_150_160	5	10	Clapping
Jmd4nOKYpsw_370_380	0	4	Frying_(food)
DiN7YWCEGzs_110_120	0	8	Speech
DiN7YWCEGzs_110_120	0	10	Car
FU1_O_GJDko_410_420	0	4	Chainsaw
FU1_O_GJDko_410_420	9	10	Chainsaw
2M4NSG-8NVw_30_40	0	10	Accordion
9yZV_ULTEBc_30_40	0	10	Violin_fiddle
0YErPHsAxWM_80_90	0	10	Car
0YErPHsAxWM_80_90	4	10	Speech
JE1BeJi3NmI_180_190	0	10	Frying_(food)
JE1BeJi3NmI_180_190	2	4	Speech
KY_EJ9wCJ1E_320_330	0	10	Violin_fiddle
KY_EJ9wCJ1E_320_330	0	2	Speech
4HBpU0TRpYg_30_40	0	10	Motorcycle
KKghPv944Ks_30_40	0	10	Vacuum_cleaner
HnAoOz2WKAQ_8_18	0	10	Helicopter
HnAoOz2WKAQ_8_18	0	6	Clapping
HnAoOz2WKAQ_8_18	3	6	Cheering
K7HLZeuyWjo_190_200	0	2	Banjo
K7HLZeuyWjo_190_200	1	10	Speech
A4fQnv9jHU8_14_24	0	7	Violin_fiddle
A4fQnv9jHU8_14_24	5	9	Speech
CQ8JIgw2Mo0_30_40	0	10	Telephone_bell_ringing
CQ8JIgw2Mo0_30_40	4	5	Speech
CQ8JIgw2Mo0_30_40	9	10	Speech
3erZlRYYru8_140_150	0	10	Singing
OK0pHsgHgDU_140_150	0	10	Singing
OK0pHsgHgDU_140_150	4	7	Cheering
OK0pHsgHgDU_140_150	8	10	Speech
KCckyE6pu0Q_140_150	0	10	Violin_fiddle
KCckyE6pu0Q_140_150	0	1	Acoustic_guitar
KCckyE6pu0Q_140_150	3	7	Acoustic_guitar
KCckyE6pu0Q_140_150	8	10	Acoustic_guitar
DOwB4BzrC-8_0_10	0	10	Lawn_mower
DOwB4BzrC-8_0_10	0	1	Speech
2QCkooK5ZuY_30_40	0	10	Speech
22aQBSPKFbM_180_190	0	5	Fire_alarm
22aQBSPKFbM_180_190	2	4	Speech
6GfKGwRSRIw_30_40	0	10	Vacuum_cleaner
M8gi6g5I2iQ_0_10	2	4	Banjo
8s9sFYDlYYY_0_10	0	10	Acoustic_guitar
2o7p139v9n4_20_30	0	10	Car
2o7p139v9n4_20_30	0	1	Speech
0sBkJR5Jads_8_18	0	7	Car
OdOIHGWEsqg_30_40	0	10	Chainsaw
OdOIHGWEsqg_30_40	9	10	Speech
OdOIHGWEsqg_30_40	3	4	Dog
OdOIHGWEsqg_30_40	6	7	Dog
D0Ex9W0sEOI_160_170	0	10	Acoustic_guitar
D0Ex9W0sEOI_160_170	0	10	Violin_fiddle
D0Ex9W0sEOI_160_170	2	8	Singing
0aVst7GNuVM_30_40	0	10	Car
KdlvYugCXvo_130_140	0	10	Helicopter
Ok7Cyiz1lr8_190_200	2	8	Blender
Ok7Cyiz1lr8_190_200	9	10	Speech
5iF6LJ7_N2Q_400_410	0	7	Cello
5iF6LJ7_N2Q_400_410	0	7	Violin_fiddle
5iF6LJ7_N2Q_400_410	7	10	Clapping
8JP7ReHkkus_100_110	0	10	Vacuum_cleaner
NT3BpX75ylU_30_40	0	10	Violin_fiddle
NT3BpX75ylU_30_40	8	10	Speech
G-c_nrKUUIk_30_40	9	10	Helicopter
G-c_nrKUUIk_30_40	7	9	Speech
GubjpoIeZTc_180_190	0	10	Frying_(food)
GubjpoIeZTc_180_190	2	3	Speech
GubjpoIeZTc_180_190	7	10	Speech
AHyGaSlJ7UE_10_20	0	1	Speech
AHyGaSlJ7UE_10_20	5	10	Violin_fiddle
DryXFqmkAn0_0_10	0	2	Cheering
DryXFqmkAn0_0_10	1	9	Clapping
DryXFqmkAn0_0_10	2	10	Speech
OW9bURekJ8s_20_30	0	10	Singing
OW9bURekJ8s_20_30	0	10	Acoustic_guitar
0mMAgkJc9DM_60_70	0	10	Singing
JBPezyDs1-k_24_34	0	10	Chainsaw
KCOcjOPIxJM_10_20	0	4	Speech
KCOcjOPIxJM_10_20	6	9	Speech
KCOcjOPIxJM_10_20	0	1	Chicken_rooster
KCOcjOPIxJM_10_20	4	5	Chicken_rooster
KCOcjOPIxJM_10_20	9	10	Chicken_rooster
FnbGdv-P-7A_30_40	4	6	Chicken_rooster
CcHkqs_6hPk_30_40	0	10	Speech
CcHkqs_6hPk_30_40	0	10	Violin_fiddle
NkIhwefp87o_50_60	0	10	Vacuum_cleaner
NkIhwefp87o_50_60	0	1	Speech
NkIhwefp87o_50_60	3	6	Speech
AXrILCCk2Dw_130_140	0	10	Violin_fiddle
AXrILCCk2Dw_130_140	0	1	Cello
AXrILCCk2Dw_130_140	3	5	Cello
AXrILCCk2Dw_130_140	6	9	Cello
AdW3WsQy7QY_170_180	0	10	Fire_alarm
0BTS8X0-F_o_130_140	0	10	Helicopter
FfLu0skvyR4_170_180	0	10	Helicopter
FfLu0skvyR4_170_180	0	1	Speech
FfLu0skvyR4_170_180	2	10	Speech
Ip3SFk3NsfE_150_160	0	10	Chicken_rooster
